2311370246;34.542;
2311378899;;9.973
2311388872;;9.760
2311398877;;9.742
2311408851;;9.072
2311418855;;9.135
2311420265;34.795;
2311428829;;9.064
2311438802;;8.599
2311448807;;9.176
2311458780;;9.973
2311468785;;9.347
2311470291;35.169;
2311478759;;3.891
2311488763;;4.401
2311498737;;5.047
2311508741;;5.556
2311518715;;6.900
2311520320;35.663;
2311528720;;8.640
2311538693;;9.978
2311548667;;9.565
2311558671;;10.452
2311568645;;12.001
2311570288;35.795;
2311578650;;13.645
2311588623;;14.809
2311598628;;14.666
2311608601;;14.027
2311618606;;13.690
2311620246;35.795;
2311628579;;14.500
2311638584;;14.065
2311648558;;13.107
2311658562;;11.567
2311668536;;10.561
2311670234;35.916;
2311678540;;10.226
2311688514;;9.307
2311698487;;9.718
2311708492;;8.477
2311718466;;7.280
2311720237;35.916;
2311728470;;6.631
2311738444;;6.122
2311748448;;6.275
2311758422;;5.591
2311768427;;6.108
2311770195;35.663;
2311778400;;5.733
2311788405;;5.761
2311798378;;6.516
2311808352;;7.791
2311818357;;8.618
2311820140;35.542;
2311828330;;8.709
2311838335;;10.376
2311848308;;10.704
2311858282;;11.192
2311868286;;11.862
2311870109;35.795;
2311878260;;12.091
2311888265;;12.480
2311898238;;12.289
2311908212;;13.306
2311918216;;12.918
2311920062;35.795;
2311928190;;12.234
2311938163;;11.867
2311948168;;11.408
2311958141;;10.893
2311968115;;10.574
2311970067;35.795;
2311978120;;10.633
2311988093;;9.225
2311998098;;8.260
2312008071;;7.748
2312018076;;7.456
2312020071;35.795;
2312028050;;7.177
2312038023;;6.936
2312048028;;7.227
2312058001;;6.681
2312068006;;7.008
2312070048;35.663;
2312077979;;7.888
2312087953;;12.654
2312097958;;20.092
2312107931;;11.757
2312117936;;11.343
2312119954;35.169;
2312127909;;12.193
2312137883;;9.723
2312147887;;9.433
2312157861;;9.530
2312167866;;10.382
2312169955;35.289;
2312177839;;8.091
2312187844;;6.233
2312197817;;6.017
2312207822;;6.302
2312217796;;7.872
2312219861;34.663;
2312227800;;8.731
2312237774;;7.653
2312247747;;7.749
2312257752;;9.384
2312267725;;10.091
2312269760;34.037;
2312277730;;10.497
2312287704;;9.642
2312297677;;8.379
2312307682;;9.820
2312317655;;10.246
2312319811;34.663;
2312327629;;9.708
2312337633;;10.354
2312347607;;10.377
2312357580;;9.739
2312367585;;8.818
2312369804;35.037;
2312377559;;9.966
2312387532;;10.860
2312397537;;11.338
2312407510;;10.886
2312417515;;9.527
2312419824;35.421;
2312427489;;7.773
2312437462;;7.893
2312447467;;9.821
2312457440;;9.263
2312467445;;9.145
2312469754;35.037;
2312477418;;10.070
2312487423;;9.905
2312497397;;9.316
2312507370;;8.986
2312517375;;10.046
2312519682;34.663;
2312527348;;10.519
2312537353;;9.937
2312547326;;9.785
2312557300;;9.814
2312567305;;9.229
2312569679;34.795;
2312577278;;9.068
2312587252;;9.319
2312597256;;8.575
2312607230;;8.842
2312617203;;9.896
2312619685;35.037;
2312627208;;9.979
2312637182;;4.565
2312647155;;4.177
2312657160;;5.075
2312667133;;5.302
2312669745;35.663;
2312677138;;6.583
2312687111;;8.402
2312697085;;9.732
2312707090;;9.698
2312717063;;10.182
2312719706;35.795;
2312727037;;11.744
2312737041;;13.269
2312747015;;14.593
2312757019;;14.925
2312766993;;14.068
2312769666;35.795;
2312776966;;13.659
2312786971;;14.426
2312796945;;14.139
2312806918;;13.250
2312816923;;11.838
2312819654;35.916;
2312826896;;10.748
2312836870;;10.310
2312846875;;9.417
2312856848;;9.908
2312866853;;8.731
2312869665;35.916;
2312876826;;7.335
2312886800;;6.814
2312896804;;6.245
2312906778;;6.266
2312916751;;5.618
2312919662;35.795;
2312926756;;6.117
2312936730;;5.762
2312946734;;5.758
2312956708;;6.332
2312966681;;7.595
2312969604;35.542;
2312976686;;8.516
2312986659;;8.506
2312996633;;10.286
2313006638;;10.560
2313016611;;10.981
2313019593;35.795;
2313026585;;11.795
2313036589;;12.107
2313046563;;12.599
2313056568;;12.381
2313066541;;13.479
2313069541;35.795;
2313076515;;12.884
2313086519;;12.210
2313096493;;11.873
2313106466;;11.396
2313116471;;10.785
2313119522;35.795;
2313126444;;10.359
2313136449;;10.753
2313146423;;9.186
2313156396;;8.234
2313166401;;7.772
2313169519;35.795;
2313176374;;7.450
2313186348;;7.303
2313196353;;6.901
2313206326;;7.425
2313216300;;6.632
2313219492;35.663;
2313226304;;7.004
2313236278;;7.869
2313246251;;11.610
2313256256;;19.604
2313266229;;13.602
2313269351;34.795;
2313276234;;11.126
2313286208;;12.013
2313296181;;10.210
2313306186;;9.728
2313316159;;9.334
2313319408;35.169;
2313326164;;10.267
2313336137;;8.631
2313346111;;6.417
2313356116;;5.917
2313366089;;6.044
2313369368;34.795;
2313376063;;7.615
2313386067;;8.706
2313396041;;7.469
2313406046;;7.475
2313416019;;9.117
2313419300;34.169;
2313425993;;9.911
2313435997;;10.499
2313445971;;10.158
2313455975;;8.463
2313465949;;9.369
2313469365;34.795;
2313475954;;10.282
2313485927;;9.826
2313495932;;10.130
2313505905;;10.476
2313515879;;10.104
2313519348;34.916;
2313525883;;9.024
2313535857;;9.534
2313545830;;10.604
2313555835;;11.349
2313565809;;10.991
2313569398;35.421;
2313575782;;9.856
2313585787;;8.068
2313595760;;7.676
2313605765;;9.521
2313615739;;9.350
2313619331;35.037;
2313625712;;9.067
2313635717;;10.026
2313645690;;10.006
2313655664;;9.530
2313665637;;8.842
2313669293;34.795;
2313675642;;9.852
2313685615;;10.562
2313695589;;10.070
2313705594;;9.834
2313715567;;9.815
2313719262;34.663;
2313725541;;9.371
2313735545;;8.939
2313745519;;9.286
2313755492;;8.726
2313765497;;8.734
2313769279;34.916;
2313775470;;9.761
2313785444;;10.216
2313795449;;5.609
2313805422;;3.728
2313815396;;4.978
2313819367;35.663;
2313825400;;5.283
2313835374;;6.218
2313845379;;8.119
2313855352;;9.493
2313865326;;9.879
2313869343;35.795;
2313875330;;9.806
2313885304;;11.425
2313895277;;13.005
2313905282;;14.370
2313915255;;15.042
2313919307;35.663;
2313925229;;14.222
2313935234;;13.786
2313945207;;14.149
2313955181;;14.325
2313965185;;13.501
2313969311;35.916;
2313975159;;12.060
2313985163;;10.925
2313995137;;10.413
2314005142;;9.682
2314015115;;9.670
2314019331;36.036;
2314025089;;9.007
2314035093;;7.578
2314045067;;6.863
2314055072;;6.466
2314065045;;6.232
2314069320;35.795;
2314075019;;5.716
2314085023;;5.862
2314094997;;5.920
2314104970;;5.763
2314114975;;6.060
2314119272;35.542;
2314124948;;7.334
2314134922;;8.307
2314144927;;8.513
2314154900;;9.902
2314164905;;10.621
2314169262;35.663;
2314174878;;10.907
2314184852;;11.604
2314194856;;12.120
2314204830;;12.436
2314214803;;12.362
2314219230;35.795;
2314224808;;13.201
2314234782;;13.203
2314244755;;12.417
2314254729;;11.853
2314264733;;11.561
2314269220;35.795;
2314274707;;10.882
2314284680;;10.422
2314294685;;10.820
2314304659;;9.588
2314314632;;8.417
2314319216;35.795;
2314324637;;7.798
2314334610;;7.535
2314344584;;7.330
2314354588;;6.882
2314364562;;7.413
2314369182;35.663;
2314374535;;6.748
2314384540;;6.869
2314394514;;7.681
2314404487;;10.203
2314414492;;18.854
2314419078;35.037;
2314424465;;15.242
2314434470;;10.717
2314444444;;12.267
2314454417;;10.627
2314464422;;9.641
2314469077;35.169;
2314474395;;9.418
2314484400;;10.061
2314494373;;9.143
2314504378;;6.637
2314514352;;6.032
2314519071;35.169;
2314524356;;5.914
2314534330;;7.243
2314544303;;8.853
2314554308;;7.706
2314564281;;7.319
2314569013;34.663;
2314574286;;8.906
2314584260;;9.848
2314594233;;10.383
2314604238;;10.332
2314614211;;8.646
2314618992;34.663;
2314624216;;9.048
2314634189;;10.116
2314644194;;9.975
2314654168;;10.097
2314664172;;10.463
2314668958;34.542;
2314674146;;10.242
2314684119;;9.123
2314694124;;9.332
2314704098;;10.352
2314714102;;11.300
2314719053;35.289;
2314724076;;11.111
2314734049;;10.086
2314744054;;8.334
2314754027;;7.585
2314764032;;9.178
2314769000;34.916;
2314774006;;9.511
2314783979;;9.166
2314793984;;9.988
2314803957;;10.020
2314813962;;9.724
2314818990;34.795;
2314823935;;8.840
2314833909;;9.552
2314843914;;10.341
2314853887;;10.312
2314863892;;9.858
2314868972;34.663;
2314873865;;9.794
2314883839;;9.510
2314893844;;8.877
2314903817;;9.266
2314913791;;8.797
2314918981;34.795;
2314923795;;8.674
2314933769;;9.562
2314943773;;10.174
2314953747;;6.775
2314963720;;3.540
2314969072;35.542;
2314973725;;4.888
2314983699;;5.142
2314993672;;6.110
2315003677;;7.859
2315013650;;9.254
2315019069;35.795;
2315023655;;10.042
2315033628;;9.601
2315043602;;11.163
2315053607;;12.741
2315063580;;14.224
2315069019;35.663;
2315073585;;14.975
2315083558;;14.267
2315093563;;13.957
2315103537;;14.001
2315113510;;14.445
2315119002;35.916;
2315123515;;13.609
2315133488;;12.417
2315143462;;11.095
2315153466;;10.361
2315163440;;9.878
2315169009;36.036;
2315173445;;9.484
2315183418;;9.262
2315193423;;7.815
2315203396;;6.941
2315213401;;6.450
2315218984;35.795;
2315223374;;6.147
2315233379;;5.940
2315243353;;5.737
2315253357;;6.002
2315263331;;5.746
2315268935;35.542;
2315273336;;5.941
2315283309;;7.031
2315293283;;8.174
2315303287;;8.617
2315313261;;9.520
2315318926;35.663;
2315323265;;10.635
2315333239;;10.887
2315343212;;11.496
2315353217;;11.974
2315363191;;12.302
2315368886;35.795;
2315373164;;12.289
2315383169;;12.806
2315393142;;13.303
2315403116;;12.715
2315413120;;12.012
2315418861;35.795;
2315423094;;11.663
2315433099;;11.089
2315443072;;10.614
2315453046;;10.822
2315463050;;10.018
2315468848;35.795;
2315473024;;8.792
2315483029;;7.986
2315493002;;7.568
2315502976;;7.358
2315512980;;6.909
2315518828;35.795;
2315522954;;7.283
2315532927;;6.825
2315542932;;6.753
2315552905;;7.352
2315562910;;8.910
2315568794;35.542;
2315572884;;17.719
2315582888;;16.708
2315592862;;10.208
2315602835;;12.320
2315612840;;11.147
2315618745;35.289;
2315622813;;9.406
2315632818;;9.413
2315642792;;9.988
2315652765;;9.720
2315662770;;7.054
2315668798;35.663;
2315672743;;6.075
2315682748;;5.951
2315692722;;6.901
2315702695;;8.625
2315712700;;8.277
2315718720;34.916;
2315722673;;7.365
2315732678;;8.552
2315742651;;9.858
2315752625;;10.390
2315762630;;10.352
2315768649;34.421;
2315772603;;8.682
2315782577;;8.897
2315792581;;10.274
2315802555;;10.032
2315812528;;9.882
2315818651;34.421;
2315822533;;10.398
2315832506;;10.110
2315842511;;9.092
2315852485;;9.189
2315862489;;10.332
2315868745;35.169;
2315872463;;11.313
2315882468;;11.151
2315892441;;10.398
2315902415;;8.660
2315912419;;7.432
2315918752;35.169;
2315922393;;8.982
2315932397;;9.785
2315942371;;9.005
2315952344;;9.670
2315962349;;10.094
2315968717;34.795;
2315972323;;9.863
2315982327;;8.900
2315992301;;9.472
2316002305;;10.236
2316012279;;10.362
2316018672;34.421;
2316022252;;9.818
2316032257;;9.742
2316042231;;9.660
2316052235;;8.876
2316062209;;9.356
2316068707;34.663;
2316072182;;8.933
2316082187;;8.536
2316092161;;9.455
2316102165;;10.171
2316112139;;7.907
2316118800;35.421;
2316122112;;3.400
2316132117;;4.897
2316142090;;5.047
2316152095;;5.864
2316162069;;7.455
2316168828;35.795;
2316172042;;8.956
2316182047;;10.142
2316192020;;9.486
2316202025;;11.002
2316211998;;12.408
2316218795;35.795;
2316221972;;13.930
2316231977;;14.987
2316241950;;14.426
2316251955;;13.950
2316261928;;13.789
2316268769;35.916;
2316271933;;14.572
2316281906;;13.681
2316291880;;12.666
2316301885;;11.265
2316311858;;10.451
2316318758;35.916;
2316321863;;10.075
2316331836;;9.335
2316341841;;9.591
2316351815;;7.951
2316361788;;7.030
2316368760;35.795;
2316371793;;6.594
2316381766;;6.079
2316391771;;6.160
2316401744;;5.649
2316411718;;6.114
2316418727;35.542;
2316421723;;5.696
2316431696;;5.842
2316441701;;6.891
2316451674;;8.062
2316461648;;8.630
2316468720;35.663;
2316471652;;9.138
2316481626;;10.623
2316491631;;10.759
2316501604;;11.376
2316511578;;12.049
2316518683;35.795;
2316521582;;12.323
2316531556;;12.733
2316541561;;12.928
2316551534;;13.339
2316561508;;12.611
2316568648;35.795;
2316571512;;11.812
2316581486;;11.522
2316591490;;10.945
2316601464;;10.531
2316611469;;10.604
2316618634;35.795;
2316621442;;9.998
2316631416;;8.575
2316641420;;7.868
2316651394;;7.613
2316661398;;7.411
2316668620;35.795;
2316671372;;7.038
2316681345;;7.176
2316691350;;7.058
2316701324;;6.899
2316711297;;7.432
2316718587;35.663;
2316721302;;8.974
2316731275;;16.849
2316741280;;17.512
2316751254;;10.959
2316761227;;12.317
2316768507;35.289;
2316771232;;10.989
2316781205;;9.697
2316791210;;9.473
2316801183;;9.686
2316811188;;10.038
2316821162;;7.054
2316818532;35.542;
2316831135;;6.013
2316841140;;5.798
2316851113;;6.770
2316861087;;8.651
2316868432;34.795;
2316871091;;7.992
2316881065;;7.142
2316891070;;8.409
2316901043;;9.625
2316911017;;10.289
2316918330;34.169;
2316921021;;10.492
2316930995;;9.213
2316941000;;8.654
2316950973;;10.093
2316960978;;10.124
2316968331;34.421;
2316970951;;9.861
2316980956;;10.499
2316990929;;10.315
2317000934;;9.425
2317010908;;9.017
2317018363;35.037;
2317020912;;10.018
2317030886;;11.236
2317040859;;11.251
2317050864;;10.567
2317060837;;8.959
2317068400;35.421;
2317070842;;7.400
2317080816;;8.726
2317090820;;9.680
2317100794;;9.020
2317110799;;9.608
2317118352;35.037;
2317120772;;10.054
2317130777;;9.811
2317140750;;9.022
2317150755;;9.425
2317160728;;10.317
2317168291;34.542;
2317170733;;10.494
2317180707;;9.738
2317190711;;9.776
2317200685;;9.691
2317210689;;8.888
2317218324;34.795;
2317220665;;9.237
2317230673;;8.945
2317240650;;8.653
2317250658;;9.365
2317260665;;10.081
2317268368;35.169;
2317270642;;8.970
2317280650;;3.611
2317290626;;4.574
2317300634;;5.026
2317310611;;5.627
2317320619;;6.939
2317318426;35.663;
2317330595;;8.763
2317340572;;10.109
2317350580;;9.510
2317360556;;10.579
2317368411;35.795;
2317370564;;12.036
2317380541;;13.798
2317390517;;14.845
2317400525;;14.627
2317410502;;14.026
2317418394;35.795;
2317420478;;13.661
2317430486;;14.526
2317440463;;13.985
2317450470;;12.970
2317460447;;11.419
2317468412;35.916;
2317470424;;10.579
2317480431;;10.191
2317490408;;9.325
2317500416;;9.704
2317510393;;8.270
2317518445;35.916;
2317520369;;7.232
2317530377;;6.691
2317540354;;6.166
2317550330;;6.257
2317560338;;5.543
2317568444;35.663;
2317570315;;6.080
2317580322;;5.724
2317590299;;5.786
2317600276;;6.710
2317610283;;7.817
2317618418;35.542;
2317620260;;8.540
2317630268;;8.846
2317640244;;10.446
2317650221;;10.722
2317660229;;11.247
2317668423;35.795;
2317670205;;11.991
2317680213;;12.147
2317690190;;12.539
2317700166;;12.546
2317710174;;13.512
2317718378;35.795;
2317720151;;12.845
2317730159;;11.995
2317740135;;11.774
2317750112;;11.155
2317760120;;10.699
2317768359;35.795;
2317770096;;10.615
2317780104;;10.323
2317790081;;8.922
2317800057;;8.023
2317810065;;7.706
2317818366;35.916;
2317820042;;7.360
2317830050;;7.127
2317840026;;7.076
2317850034;;7.178
2317860011;;6.764
2317868346;35.795;
2317869987;;7.189
2317879995;;8.220
2317889972;;13.910
2317899979;;19.412
2317909956;;11.939
2317918231;35.037;
2317919964;;11.532
2317929940;;11.774
2317939948;;9.836
2317949925;;9.593
2317959933;;9.447
2317968254;35.289;
2317969909;;10.250
2317979917;;7.820
2317989894;;6.111
2317999901;;5.989
2318009878;;6.307
2318018169;34.663;
2318019886;;8.097
2318029863;;8.616
2318039870;;7.312
2318049847;;7.937
2318059855;;9.344
2318068070;33.916;
2318069831;;10.124
2318079839;;10.542
2318089816;;9.649
2318099824;;8.446
2318109800;;9.700
2318118161;34.795;
2318119808;;10.164
2318129816;;9.765
2318139792;;10.431
2318149800;;10.457
2318159777;;9.789
2318168134;34.916;
2318169753;;8.981
2318179761;;9.903
2318189738;;10.876
2318199746;;11.288
2318209722;;10.798
2318219730;;9.339
2318218187;35.421;
2318229707;;7.626
2318239714;;8.139
2318249722;;9.651
2318259699;;9.207
2318268156;35.169;
2318269707;;9.376
2318279683;;10.121
2318289691;;9.970
2318299668;;9.254
2318309644;;9.007
2318318100;34.663;
2318319652;;10.016
2318329629;;10.542
2318339636;;9.958
2318349613;;9.838
2318359621;;9.788
2318369598;;9.168
2318368114;34.795;
2318379605;;9.102
2318389582;;9.186
2318399559;;8.600
2318409566;;9.025
2318418136;35.037;
2318419543;;9.878
2318429551;;9.728
2318439527;;4.281
2318449535;;4.237
2318459512;;4.996
2318468204;35.663;
2318469488;;5.380
2318479496;;6.746
2318489473;;8.588
2318499449;;9.849
2318509457;;9.588
2318518179;35.795;
2318519434;;10.219
2318529410;;11.860
2318539418;;13.407
2318549395;;14.742
2318559371;;14.839
2318568125;35.663;
2318569379;;14.062
2318579356;;13.700
2318589333;;14.427
2318599340;;14.135
2318609317;;13.158
2318618128;35.916;
2318619294;;11.768
2318629301;;10.645
2318639278;;10.242
2318649286;;9.414
2318659262;;9.778
2318668145;35.916;
2318669239;;8.617
2318679247;;7.293
2318689223;;6.781
2318699231;;6.201
2318709208;;6.255
2318718154;35.795;
2318719184;;5.557
2318729192;;6.098
2318739169;;5.775
2318749145;;5.758
2318759122;;6.435
2318768106;35.542;
2318769130;;7.580
2318779106;;8.475
2318789083;;8.642
2318799091;;10.388
2318809068;;10.699
2318818091;35.663;
2318819044;;11.078
2318829021;;11.801
2318839029;;12.041
2318849005;;12.444
2318858982;;12.225
2318868052;35.795;
2318868990;;13.273
2318878966;;12.959
2318888943;;12.314
2318898951;;11.965
2318908927;;11.446
2318918040;35.795;
2318918935;;10.914
2318928912;;10.513
2318938888;;10.755
2318948896;;9.393
2318958873;;8.399
2318968035;35.795;
2318968880;;7.851
2318978857;;7.404
2318988834;;7.165
2318998841;;6.907
2319008818;;7.349
2319018001;35.663;
2319018795;;6.607
2319028803;;6.890
2319038779;;7.819
2319048787;;11.625
2319058764;;20.136
2319068740;;12.557
2319067865;34.795;
2319078748;;10.924
2319088725;;12.261
2319098701;;10.082
2319108709;;9.417
2319117895;35.169;
2319118686;;9.368
2319128693;;10.361
2319138670;;8.437
2319148647;;6.323
2319158654;;6.019
2319167848;34.916;
2319168631;;6.224
2319178608;;7.638
2319188615;;8.783
2319198592;;7.863
2319208600;;7.617
2319217768;34.290;
2319218576;;9.291
2319228553;;10.037
2319238561;;10.532
2319248537;;9.836
2319258514;;8.236
2319267807;34.795;
2319268522;;9.621
2319278499;;10.331
2319288506;;9.692
2319298483;;10.202
2319308460;;10.347
2319317778;34.795;
2319318467;;9.887
2319328444;;8.842
2319338452;;9.910
2319348428;;10.784
2319358405;;11.323
2319367847;35.421;
2319368413;;10.900
2319378389;;9.662
2319388366;;7.881
2319398374;;7.725
2319408350;;9.723
2319417780;35.037;
2319418358;;9.407
2319428335;;9.117
2319438311;;10.095
2319448288;;9.991
2319458296;;9.425
2319467751;34.795;
2319468272;;8.842
2319478249;;9.909
2319488257;;10.467
2319498234;;10.049
2319508210;;9.812
2319517735;34.663;
2319518218;;9.839
2319528195;;9.333
2319538171;;8.955
2319548179;;9.363
2319558156;;8.592
2319567756;34.795;
2319568132;;8.728
2319578140;;9.860
2319588117;;10.158
2319598093;;5.136
2319608070;;3.904
2319617887;35.663;
2319618078;;5.023
2319628054;;5.211
2319638031;;6.498
2319648039;;8.297
2319658015;;9.596
2319667878;35.795;
2319667992;;9.783
2319677969;;9.971
2319687976;;11.625
2319697953;;13.098
2319707930;;14.464
2319717840;35.663;
2319717906;;15.029
2319727883;;14.120
2319737891;;13.704
2319747867;;14.338
2319757844;;14.247
2319767837;35.916;
2319767820;;13.340
2319777828;;11.995
