1257652429;;10.347
1257662428;;10.846
1257672427;;10.560
1257682395;;9.687
1257691638;22.006;
1257692394;;9.633
1257695789;13.250;
1257702393;;9.253
1257712361;;8.454
1257722360;;8.628
1257732359;;9.632
1257741647;22.248;
1257742327;;9.601
1257745802;12.997;
1257752326;;8.846
1257762294;;9.316
1257772293;;9.617
1257782292;;9.506
1257792260;;10.571
1257791651;22.622;
1257795803;12.997;
1257802259;;11.033
1257812258;;10.634
1257822226;;9.207
1257832225;;8.482
1257841652;22.622;
1257842224;;8.752
1257845806;12.624;
1257852192;;8.423
1257862191;;9.271
1257872190;;9.479
1257882189;;9.651
1257891631;22.754;
1257892157;;10.107
1257895783;12.624;
1257902156;;9.832
1257912155;;10.214
1257922123;;9.905
1257932122;;10.154
1257941594;22.622;
1257942090;;9.970
1257945746;12.624;
1257952089;;8.606
1257962088;;8.577
1257972056;;8.680
1257982055;;9.091
1257991543;22.380;
1257992054;;4.967
1257995691;12.876;
1258002022;;4.336
1258012021;;5.108
1258022021;;5.565
1258032020;;6.607
1258041502;21.127;
1258041988;;8.016
1258045652;12.503;
1258051987;;8.951
1258061955;;9.844
1258071954;;11.065
1258081953;;12.413
1258091921;;13.085
1258091473;21.007;
1258095625;12.382;
1258101920;;12.716
1258111919;;12.370
1258121887;;13.220
1258131886;;13.470
1258141492;20.380;
1258141885;;13.511
1258145648;11.877;
1258151853;;13.322
1258161852;;13.048
1258171851;;12.609
1258181819;;11.973
1258191517;21.380;
1258191818;;11.599
1258195673;11.877;
1258201817;;10.734
1258211816;;10.239
1258221784;;9.648
1258231783;;8.635
1258241542;22.006;
1258241782;;7.650
1258245696;11.756;
1258251781;;6.990
1258261749;;6.749
1258271748;;6.279
1258281747;;6.709
1258291519;22.380;
1258291715;;6.819
1258295671;11.998;
1258301714;;6.346
1258311713;;6.408
1258321681;;6.946
1258331680;;7.280
1258341474;21.754;
1258341679;;7.620
1258345622;11.998;
1258351678;;8.576
1258361646;;9.038
1258371645;;9.035
1258381644;;9.599
1258391409;21.007;
1258391612;;10.361
1258395559;12.129;
1258401611;;11.097
1258411610;;11.598
1258421609;;12.212
1258431577;;11.988
1258441366;20.754;
1258441576;;11.970
1258445518;12.382;
1258451575;;12.111
1258461543;;11.874
1258471542;;11.625
1258481541;;11.531
1258491357;20.875;
1258491509;;11.609
1258495511;12.382;
1258501508;;10.762
1258511508;;10.143
1258521475;;9.644
1258531474;;9.457
1258541368;21.501;
1258541474;;9.338
1258545524;12.503;
1258551441;;8.710
1258561441;;8.305
1258571440;;7.671
1258581408;;7.405
1258591381;21.501;
1258591407;;7.129
1258595535;12.129;
1258601406;;7.287
1258611374;;7.913
1258621373;;10.136
1258631372;;17.467
1258641371;;13.238
1258641366;22.622;
1258645515;12.624;
1258651339;;9.837
1258661338;;11.461
1258671337;;9.417
1258681336;;9.263
1258691304;;9.959
1258691356;22.754;
1258695506;12.503;
1258701303;;9.249
1258711302;;7.610
1258721270;;5.239
1258731269;;6.667
1258741268;;9.309
1258741299;22.874;
1258745447;12.997;
1258751236;;9.741
1258761235;;7.305
1258771234;;7.317
1258781202;;8.977
1258791236;22.380;
1258791201;;8.373
1258795384;13.129;
1258801200;;9.369
1258811168;;9.904
1258821167;;10.233
1258831166;;10.130
1258841134;;9.053
1258841187;22.006;
1258845339;13.382;
1258851133;;9.627
1258861132;;10.288
1258871100;;10.774
1258881099;;10.771
1258891176;21.875;
1258891098;;9.781
1258895328;13.250;
1258901066;;9.624
1258911065;;9.394
1258921064;;8.574
1258931032;;8.460
1258941031;;9.445
1258941175;22.127;
1258945329;13.250;
1258951030;;9.794
1258960998;;8.955
1258970997;;9.138
1258980965;;9.670
1258991168;22.501;
1258990964;;9.420
1258995322;12.997;
1259000963;;10.244
1259010931;;11.033
1259020930;;10.804
1259030929;;9.544
1259040897;;8.496
1259041151;22.622;
1259045307;12.624;
1259050896;;8.763
1259060895;;8.453
1259070863;;9.018
1259080862;;9.574
1259090861;;9.509
1259091136;22.754;
1259095286;12.624;
1259100829;;10.145
1259110828;;9.896
1259120796;;10.095
1259130795;;9.982
1259141089;22.754;
1259140763;;9.989
1259145239;12.624;
1259150762;;10.188
1259160730;;8.862
1259170729;;8.514
1259180697;;8.689
1259190696;;9.117
1259191038;22.622;
1259195186;12.997;
1259200695;;6.041
1259210663;;4.167
1259220662;;5.023
1259230630;;5.351
1259240989;21.380;
1259240629;;6.248
1259245139;12.624;
1259250628;;7.783
1259260596;;8.718
1259270595;;9.680
1259280563;;10.645
1259290946;21.007;
1259290562;;12.144
1259295098;12.624;
1259300561;;12.937
1259310529;;12.987
1259320528;;12.370
1259330528;;12.922
1259340495;;13.481
1259340955;20.380;
1259345113;11.998;
1259350495;;13.471
1259360462;;13.458
1259370461;;13.167
1259380461;;12.678
1259390428;;12.073
1259390996;21.248;
1259395152;11.998;
1259400428;;11.667
1259410427;;11.056
1259420395;;10.306
1259430394;;9.864
1259441027;22.006;
1259440362;;8.797
1259445183;11.756;
1259450361;;7.858
1259460360;;7.153
1259470328;;6.787
1259480327;;6.344
1259491012;22.380;
1259490326;;6.484
1259495164;11.998;
1259500294;;6.884
1259510293;;6.466
1259520261;;6.329
1259530260;;6.807
1259540259;;7.133
1259540961;21.875;
1259545108;11.998;
1259550227;;7.512
1259560226;;8.328
1259570194;;9.066
1259580193;;9.017
1259590880;21.127;
1259590192;;9.423
1259595029;12.129;
1259600160;;10.152
1259610159;;10.971
1259620127;;11.526
1259630126;;12.140
1259640828;20.875;
1259640125;;12.002
1259644978;12.250;
1259650093;;11.931
1259660092;;12.151
1259670060;;11.937
1259680059;;11.615
1259690807;20.754;
1259690027;;11.478
1259694961;12.503;
1259700026;;11.634
1259710025;;11.063
1259719993;;10.249
1259729992;;9.747
1259740820;21.380;
1259739960;;9.401
1259744974;12.503;
1259749959;;9.421
1259759958;;8.906
1259769926;;8.405
1259779925;;7.779
1259789924;;7.403
1259790829;21.501;
1259794983;12.129;
1259799892;;7.238
1259809891;;7.241
1259819890;;7.766
1259829858;;9.172
1259840830;22.127;
1259839857;;15.928
1259844982;12.503;
1259849825;;15.344
1259859824;;9.621
1259869823;;11.526
1259879791;;9.868
1259889790;;8.967
1259890819;22.622;
1259894973;12.503;
1259899789;;9.996
1259909757;;9.372
1259919756;;8.407
1259929755;;5.437
1259939723;;6.105
1259940784;22.501;
1259944934;12.756;
1259949722;;8.589
1259959721;;10.115
1259969689;;7.927
1259979688;;6.936
1259989687;;8.764
1259990723;22.501;
1259994873;13.129;
1259999655;;8.466
1260009654;;9.043
1260019653;;9.960
1260029621;;10.044
1260039620;;10.338
1260040682;22.127;
1260044834;13.382;
1260049588;;9.091
1260059587;;9.412
1260069586;;10.228
1260079554;;10.713
1260089553;;10.831
1260090665;21.875;
1260094819;13.250;
1260099521;;9.935
1260109520;;9.591
1260119488;;9.498
1260129487;;8.838
1260139486;;8.394
1260140682;22.006;
1260144836;13.250;
1260149454;;9.211
1260159453;;9.861
1260169421;;9.128
1260179420;;8.989
1260189419;;9.621
1260190699;22.380;
1260194851;12.876;
1260199418;;9.489
1260209386;;9.936
1260219385;;11.002
1260229384;;10.936
1260239352;;9.915
1260240690;22.622;
1260244840;12.756;
1260249351;;8.604
1260259350;;8.670
1260269349;;8.546
1260279317;;8.788
1260289316;;9.571
1260290671;22.754;
1260294823;12.503;
1260299315;;9.430
1260309283;;10.074
1260319282;;9.988
1260329282;;9.941
1260339249;;10.069
1260340624;22.754;
1260344772;12.756;
1260349249;;9.862
1260359248;;10.301
1260369216;;9.238
1260379215;;8.461
1260389182;;8.655
1260390571;22.622;
1260394721;12.876;
1260399182;;8.964
1260409181;;7.347
1260419149;;4.061
1260429148;;4.824
1260439116;;5.212
1260440516;21.501;
1260444665;12.624;
1260449115;;5.987
1260459114;;7.552
1260469082;;8.600
1260479081;;9.512
1260489080;;10.270
1260490471;20.875;
1260494620;12.624;
1260499048;;11.759
1260509047;;12.832
1260519046;;13.230
1260529014;;12.345
1260540471;20.380;
1260539013;;12.614
1260544625;11.998;
1260548981;;13.465
1260558980;;13.491
1260568979;;13.501
1260578947;;13.209
1260588946;;12.726
1260590500;21.007;
1260594654;11.998;
1260598914;;12.244
1260608913;;11.781
1260618912;;11.338
1260628880;;10.331
1260638879;;9.973
1260640529;21.875;
1260644683;11.877;
1260648847;;9.042
1260658846;;8.147
1260668845;;7.334
1260678813;;6.844
1260688812;;6.480
1260690524;22.248;
1260694672;11.998;
1260698780;;6.273
1260708779;;6.915
1260718778;;6.678
1260728746;;6.305
1260738745;;6.648
1260740479;22.127;
1260744627;11.877;
1260748713;;7.045
1260758712;;7.507
1260768680;;8.073
1260778679;;8.973
1260790402;21.248;
1260788678;;8.975
1260794550;12.129;
1260798646;;9.231
1260808645;;9.994
1260818644;;10.786
1260828612;;11.421
1260838611;;11.914
1260840341;20.875;
1260844491;12.250;
1260848579;;12.065
1260858578;;11.950
1260868577;;12.140
1260878545;;11.988
1260888544;;11.621
1260890314;20.622;
1260894466;12.382;
1260898512;;11.514
1260908511;;11.611
1260918479;;11.325
1260928478;;10.340
1260938477;;9.866
1260940325;21.127;
1260944477;12.382;
1260948445;;9.439
1260958444;;9.483
1260968412;;9.099
1260978411;;8.477
1260988379;;7.929
1260990324;21.380;
1260994478;12.250;
1260998378;;7.485
1261008377;;7.311
1261018345;;7.213
1261028344;;7.599
1261040317;21.754;
1261038312;;8.531
1261044469;12.129;
1261048311;;14.007
1261058310;;17.095
1261068278;;9.987
1261078277;;11.236
1261088276;;10.318
1261090298;22.501;
1261094452;12.382;
1261098244;;8.886
1261108243;;9.861
1261118211;;9.548
1261128210;;8.921
1261138178;;5.794
1261140271;22.127;
1261144421;12.503;
1261148177;;5.662
1261158176;;7.954
1261168144;;10.182
1261178143;;8.560
1261188142;;6.726
1261190214;22.501;
1261198110;;8.379
1261194362;12.997;
1261208109;;8.677
1261218077;;8.708
1261228076;;9.979
1261238075;;9.947
1261240169;22.127;
1261244319;13.250;
1261248043;;10.394
1261258042;;9.289
1261268010;;9.265
1261278009;;10.140
1261290152;22.006;
1261288008;;10.558
1261294306;13.250;
1261297976;;10.895
1261307975;;10.148
1261317974;;9.621
1261327942;;9.624
1261337941;;9.044
1261340165;22.006;
1261344319;13.250;
1261347940;;8.392
1261357908;;8.921
1261367907;;9.824
1261377875;;9.313
1261387874;;8.861
1261390174;22.248;
1261394327;12.876;
1261397873;;9.494
1261407841;;9.523
1261417840;;9.690
1261427808;;10.872
1261437807;;11.028
1261440177;22.622;
1261444330;12.876;
1261447806;;10.216
1261457774;;8.809
1261467773;;8.593
1261477741;;8.674
1261487740;;8.580
1261490183;22.754;
1261494335;12.503;
1261497739;;9.497
1261507707;;9.439
1261517706;;9.921
1261527705;;10.094
1261537673;;9.870
1261540156;22.754;
1261544306;12.756;
1261547672;;10.177
1261557640;;9.799
1261567639;;10.297
1261577638;;9.547
1261587606;;8.496
1261590121;22.622;
1261594269;12.756;
1261597605;;8.655
1261607573;;8.803
1261617572;;8.442
1261627540;;4.214
1261637539;;4.605
1261640078;21.754;
1261647538;;5.129
1261644230;12.624;
1261657506;;5.812
1261667505;;7.194
1261677473;;8.378
1261687472;;9.254
1261690045;20.875;
1261694197;12.503;
1261697440;;10.015
1261707439;;11.465
1261717407;;12.671
1261727406;;13.256
1261737374;;12.425
1261740040;20.501;
1261744198;12.129;
1261747373;;12.439
1261757341;;13.414
1261767340;;13.491
1261777339;;13.514
1261787307;;13.239
1261790075;20.754;
1261794231;11.877;
1261797306;;12.820
1261807274;;12.408
1261817273;;11.860
1261827241;;11.501
1261837240;;10.453
1261840106;21.622;
1261844262;11.877;
1261847239;;10.088
1261857207;;9.328
1261867206;;8.392
1261877174;;7.496
1261887173;;6.888
1261890113;22.127;
1261894265;11.998;
1261897141;;6.582
1261907140;;6.192
1261917108;;6.898
1261927107;;6.782
1261937075;;6.292
1261940084;22.248;
1261947074;;6.515
1261944234;11.877;
1261957073;;7.000
1261967041;;7.473
1261977040;;7.846
1261987008;;8.830
1261990025;21.501;
1261994171;12.129;
1261997007;;8.999
1262007006;;9.202
1262016974;;9.860
1262026973;;10.616
1262036941;;11.281
1262039966;21.007;
1262044116;12.250;
1262046940;;11.716
1262056939;;12.175
1262066907;;11.997
1262076906;;12.073
1262086874;;12.012
1262089937;20.754;
1262094089;12.382;
1262096873;;11.666
1262106872;;11.555
1262116840;;11.606
1262126839;;11.490
1262136807;;10.476
1262139948;21.007;
1262144104;12.382;
1262146806;;9.959
1262156774;;9.533
1262166773;;9.496
1262176741;;9.213
1262186740;;8.533
1262189965;21.501;
1262194121;12.382;
1262196739;;8.068
1262206707;;7.532
1262216706;;7.429
1262226674;;7.170
1262236673;;7.435
1262239980;21.622;
1262244134;12.129;
1262246641;;8.143
1262256640;;12.089
1262266639;;18.199
1262276607;;10.864
1262286606;;10.726
1262289959;22.501;
1262294115;12.382;
1262296574;;10.860
1262306573;;8.940
1262316541;;9.776
1262326540;;9.751
1262336508;;9.153
1262339946;22.248;
1262344095;12.382;
1262346507;;6.461
1262356506;;5.314
1262366474;;7.417
1262376473;;9.973
1262386441;;9.081
1262389894;22.622;
1262396440;;6.775
1262394044;12.876;
1262406439;;7.939
1262416439;;8.892
1262426406;;8.459
1262436405;;9.806
1262439853;22.127;
1262446373;;9.818
1262444005;13.129;
1262456372;;10.359
1262466372;;9.681
1262476339;;9.147
1262486339;;9.925
1262489828;22.006;
1262493982;13.250;
1262496338;;10.368
1262506305;;10.876
1262516305;;10.437
1262526304;;9.676
1262539833;22.006;
1262536272;;9.694
1262543989;13.250;
1262546271;;9.195
1262556239;;8.430
1262566238;;8.730
1262576237;;9.712
1262586205;;9.536
1262589848;22.248;
1262594004;12.997;
1262596204;;8.854
1262606203;;9.371
1262616171;;9.600
1262626170;;9.538
1262636169;;10.678
1262639855;22.622;
1262644009;12.997;
1262646137;;11.010
1262656136;;10.534
1262666135;;9.126
1262676134;;8.520
1262686102;;8.716
1262689860;22.622;
1262694014;12.503;
1262696101;;8.492
1262706100;;9.384
1262716099;;9.461
1262726098;;9.765
1262736066;;10.130
1262739825;22.754;
1262743973;12.624;
1262746065;;9.779
1262756064;;10.221
1262766032;;9.856
1262776031;;10.195
1262786030;;9.856
1262789772;22.622;
1262793920;12.756;
1262796029;;8.575
1262805997;;8.586
1262815996;;8.695
1262825995;;9.042
1262835963;;4.680
1262839707;22.127;
1262845962;;4.364
1262843857;12.876;
1262855930;;5.113
1262865929;;5.617
1262875928;;6.771
1262885896;;8.103
1262889660;21.007;
1262893810;12.503;
1262895895;;9.019
1262905894;;9.875
1262915862;;11.157
1262925861;;12.485
1262935829;;13.163
1262939631;20.754;
1262943785;12.250;
1262945828;;12.612
1262955827;;12.384
1262965795;;13.283
1262975794;;13.485
1262985762;;13.525
1262989662;20.501;
1262993820;11.877;
1262995761;;13.286
1263005760;;12.957
1263015728;;12.547
1263025727;;11.941
1263035695;;11.581
1263039697;21.501;
1263043853;11.877;
1263045694;;10.629
1263055693;;10.233
1263065661;;9.562
1263075660;;8.583
1263085628;;7.598
1263089720;22.006;
1263093874;11.877;
1263095627;;6.965
1263105626;;6.721
1263115625;;6.248
1263125593;;6.761
1263135592;;6.824
1263139703;22.380;
1263143853;11.998;
1263145592;;6.327
1263155591;;6.409
1263165559;;6.978
1263175558;;7.329
1263185557;;7.677
1263189654;21.622;
1263193802;12.129;
1263195556;;8.625
1263205524;;9.022
1263215523;;9.074
1263225522;;9.687
1263235490;;10.425
1263239599;21.007;
1263243746;12.129;
1263245489;;11.133
1263255488;;11.611
1263265487;;12.217
1263275486;;11.974
1263285454;;11.986
1263289572;20.754;
1263293723;12.382;
1263295453;;12.066
1263305452;;11.777
1263315451;;11.607
1263325450;;11.537
1263335418;;11.591
1263339582;20.875;
1263343738;12.382;
1263345417;;10.678
1263355416;;10.094
1263365415;;9.618
1263375383;;9.486
1263385382;;9.330
1263389603;21.501;
1263393757;12.382;
1263395381;;8.627
1263405349;;8.245
1263415348;;7.644
1263425347;;7.414
1263435346;;7.148
1263439614;21.622;
1263443768;11.998;
1263445314;;7.329
1263455313;;7.960
1263465312;;10.506
1263475280;;17.801
1263485279;;12.655
1263489591;22.754;
1263493743;12.624;
1263495278;;10.012
1263505278;;11.293
1263515245;;9.257
1263525245;;9.402
1263535244;;9.942
1263539588;22.622;
1263543740;12.503;
1263545243;;9.226
1263555211;;7.313
1263565210;;5.227
1263575209;;6.843
1263585208;;9.524
1263589545;22.874;
1263593695;12.997;
1263595207;;9.579
1263605175;;7.094
1263615174;;7.431
1263625173;;9.043
1263635172;;8.391
1263639502;22.248;
1263643654;13.129;
1263645171;;9.462
1263655139;;9.869
1263665138;;10.258
1263675137;;10.064
1263685136;;9.074
1263689471;22.006;
1263693625;13.382;
1263695135;;9.744
1263705134;;10.244
1263715102;;10.809
1263725101;;10.738
1263735100;;9.760
1263739472;22.006;
1263743626;13.250;
1263745099;;9.637
1263755098;;9.342
1263765098;;8.527
1263775065;;8.516
1263785064;;9.491
1263789479;22.248;
1263793635;13.129;
1263795064;;9.720
1263805063;;8.917
1263815062;;9.201
1263825030;;9.642
1263835029;;9.461
1263839498;22.501;
1263843650;12.997;
1263845028;;10.378
1263854996;;11.002
1263864995;;10.785
1263874994;;9.460
1263884962;;8.459
1263889505;22.622;
1263893663;12.624;
1263894961;;8.774
1263904960;;8.443
1263914959;;9.132
1263924927;;9.529
1263934926;;9.562
1263939492;22.754;
1263943642;12.624;
1263944925;;10.136
1263954893;;9.875
1263964892;;10.170
1263974891;;9.943
1263984890;;10.072
1263989455;22.622;
1263993607;12.624;
1263994889;;10.127
1264004857;;8.752
1264014856;;8.527
1264024855;;8.664
1264034854;;9.172
1264039412;22.501;
1264044853;;5.607
1264043562;12.997;
1264054821;;4.201
1264064820;;5.065
1264074819;;5.446
1264084818;;6.369
1264089375;21.248;
1264093527;12.503;
1264094786;;7.871
1264104785;;8.806
1264114784;;9.755
1264124752;;10.815
1264134751;;12.254
1264139340;21.007;
1264143493;12.503;
1264144751;;12.978
1264154750;;12.840
1264164717;;12.375
1264174717;;13.056
1264184716;;13.487
1264189363;20.380;
1264193518;11.877;
1264194684;;13.479
1264204683;;13.408
1264214682;;13.133
1264224681;;12.654
1264234649;;12.043
1264239389;21.248;
1264243543;11.877;
1264244648;;11.623
1264254647;;10.956
1264264646;;10.311
1264274614;;9.800
1264284613;;8.740
1264289412;22.006;
1264293566;11.756;
1264294612;;7.779
1264304580;;7.101
1264314579;;6.776
1264324578;;6.336
1264334546;;6.520
1264339379;22.501;
1264344545;;6.872
1264343527;11.998;
1264354544;;6.417
1264364543;;6.370
1264374511;;6.880
1264384510;;7.218
1264389318;21.875;
1264393466;11.998;
1264394509;;7.567
1264404508;;8.419
1264414476;;9.055
1264424475;;9.049
1264434474;;9.474
1264439241;21.007;
1264443389;12.129;
1264444442;;10.208
1264454441;;11.003
1264464440;;11.568
1264474439;;12.177
1264484407;;12.006
1264489184;20.754;
1264494406;;11.941
1264493336;12.382;
1264504374;;12.135
1264514373;;11.902
1264524372;;11.607
1264534340;;11.509
1264539167;20.754;
1264544339;;11.621
1264543321;12.382;
1264554338;;10.951
1264564306;;10.230
1264574305;;9.752
1264584304;;9.448
1264589190;21.380;
1264593346;12.503;
1264594272;;9.398
1264604271;;8.806
1264614270;;8.363
1264624238;;7.760
1264634237;;7.419
1264639209;21.501;
1264643367;12.129;
1264644205;;7.180
1264654204;;7.271
1264664204;;7.789
1264674171;;9.490
1264684170;;16.578
1264689204;22.501;
1264694170;;14.538
1264693356;12.624;
1264704137;;9.635
1264714137;;11.514
1264724136;;9.715
1264734104;;9.064
1264739201;22.754;
1264743353;12.503;
1264744103;;9.981
1264754102;;9.310
1264764070;;8.133
1264774069;;5.332
1264784037;;6.289
1264789158;22.754;
1264793306;12.876;
1264794036;;8.866
1264804035;;10.000
1264814003;;7.662
1264824002;;7.066
1264834001;;8.879
1264839099;22.501;
1264843249;13.129;
1264843969;;8.441
1264853968;;9.134
1264863936;;9.934
1264873935;;10.137
1264883934;;10.279
1264889058;22.006;
1264893208;13.382;
1264893902;;9.055
1264903901;;9.502
1264913900;;10.228
1264923868;;10.708
1264933867;;10.836
1264939053;21.875;
1264943866;;9.891
1264943207;13.382;
1264953834;;9.619
1264963833;;9.468
1264973832;;8.740
1264983831;;8.406
1264989064;22.127;
1264993218;13.250;
1264993799;;9.302
1265003798;;9.848
1265013797;;9.062
1265023796;;9.077
1265033795;;9.678
1265039079;22.380;
1265043763;;9.442
1265043233;12.876;
1265053762;;10.056
1265063761;;11.028
1265073760;;10.893
1265083728;;9.755
1265089074;22.622;
1265093727;;8.540
1265093227;12.756;
1265103726;;8.712
1265113725;;8.492
1265123693;;8.876
1265133692;;9.574
1265139065;22.754;
1265143691;;9.444
1265143214;12.503;
1265153690;;10.109
1265163658;;9.966
1265173657;;10.044
1265183657;;10.032
1265189007;22.754;
1265193656;;9.913
1265193157;12.624;
1265203624;;10.292
1265213623;;9.086
1265223622;;8.481
1265233621;;8.647
1265238950;22.622;
1265243589;;9.046
1265243096;12.876;
1265253588;;6.781
1265263587;;4.077
1265273586;;4.914
1265283554;;5.291
1265288891;21.380;
1265293553;;6.089
1265293039;12.624;
1265303552;;7.674
1265313520;;8.667
1265323519;;9.583
1265333518;;10.433
1265338836;21.007;
1265343517;;11.903
1265342988;12.624;
1265353485;;12.860
1265363484;;13.118
1265373483;;12.365
1265383451;;12.742
1265388841;20.380;
1265393450;;13.464
1265392995;11.998;
1265403418;;13.482
1265413417;;13.486
1265423416;;13.202
1265433415;;12.705
1265443383;;12.164
1265438872;21.127;
1265443030;11.998;
1265453382;;11.712
1265463381;;11.258
1265473349;;10.355
1265483348;;9.942
1265493347;;8.917
1265488905;21.875;
1265493061;11.877;
1265503315;;8.006
1265513314;;7.257
1265523313;;6.825
1265533312;;6.448
1265543280;;6.347
1265538904;22.380;
1265543054;11.998;
1265553279;;6.922
1265563278;;6.579
1265573277;;6.313
1265583276;;6.711
1265588863;22.006;
1265593244;;7.077
1265593011;11.998;
1265603243;;7.487
1265613243;;8.173
1265623210;;9.012
1265633210;;8.996
1265638798;21.127;
1265643209;;9.298
1265642946;12.129;
1265653177;;10.042
1265663176;;10.883
1265673175;;11.475
1265688751;20.875;
1265683143;;12.001
1265693142;;12.020
1265692903;12.250;
1265703141;;11.944
1265713109;;12.146
1265723108;;11.982
1265733107;;11.618
1265738732;20.754;
1265743106;;11.514
1265742888;12.503;
1265753105;;11.633
1265763073;;11.206
1265773072;;10.319
1265783071;;9.824
1265793039;;9.408
1265788751;21.248;
1265792905;12.382;
1265803038;;9.450
1265813037;;9.001
1265823036;;8.471
1265833004;;7.877
1265838770;21.501;
1265843003;;7.407
1265842926;12.250;
1265853002;;7.279
1265862970;;7.224
1265872969;;7.693
1265882968;;8.780
1265888765;21.875;
1265892967;;14.797
1265892919;12.250;
1265902935;;16.389
1265912934;;9.678
