1189699550;;9.536
1189709519;;8.934
1189714744;22.127;
1189718894;12.382;
1189719519;;5.990
1189729519;;5.542
1189739488;;7.925
1189749488;;10.201
1189759488;;8.588
1189764675;22.501;
1189768823;12.876;
1189769456;;6.749
1189779456;;8.379
1189789456;;8.861
1189799456;;8.685
1189809425;;9.866
1189814620;22.127;
1189818768;13.250;
1189819425;;9.844
1189829425;;10.372
1189839394;;9.424
1189849394;;9.217
1189859394;;9.955
1189864581;22.006;
1189868735;13.250;
1189869363;;10.443
1189879363;;10.859
1189889363;;10.256
1189899332;;9.699
1189909332;;9.758
1189914574;22.006;
1189919332;;9.128
1189918728;13.250;
1189929301;;8.370
1189939301;;8.844
1189949301;;9.782
1189959270;;9.305
1189964577;22.248;
1189968735;12.997;
1189969270;;8.836
1189979270;;9.462
1189989238;;9.540
1189999238;;9.609
1190009238;;10.763
1190014576;22.622;
1190018730;12.997;
1190019207;;10.979
1190029207;;10.380
1190039207;;8.970
1190049176;;8.587
1190059176;;8.660
1190064575;22.622;
1190068727;12.624;
1190069176;;8.552
1190079145;;9.436
1190089145;;9.402
1190099145;;9.908
1190109114;;10.101
1190114548;22.754;
1190119114;;9.789
1190129083;;10.168
1190118698;12.624;
1190139083;;9.788
1190149083;;10.279
1190159051;;9.669
1190164509;22.622;
1190168659;12.756;
1190169051;;8.496
1190179051;;8.630
1190189020;;8.794
1190199020;;8.550
1190209020;;4.201
1190214458;22.006;
1190218610;12.756;
1190218989;;4.522
1190228989;;5.178
1190238958;;5.781
1190248958;;7.012
1190258958;;8.251
1190264415;21.007;
1190268563;12.503;
1190268927;;9.220
1190278927;;10.064
1190288927;;11.458
1190298896;;12.653
1190308896;;13.200
1190314384;20.754;
1190318539;12.250;
1190318865;;12.438
1190328865;;12.451
1190338865;;13.412
1190348833;;13.465
1190358833;;13.499
1190364409;20.501;
1190368564;11.877;
1190368802;;13.221
1190378802;;12.876
1190388802;;12.449
1190398771;;11.834
1190408771;;11.497
1190414431;21.501;
1190418587;11.877;
1190418740;;10.495
1190428740;;10.147
1190438740;;9.387
1190448709;;8.418
1190458709;;7.488
1190464448;22.127;
1190468596;11.877;
1190468678;;6.831
1190478678;;6.645
1190488646;;6.268
1190498646;;6.812
1190508646;;6.697
1190514403;22.380;
1190518615;;6.290
1190518551;11.998;
1190528615;;6.500
1190538615;;7.022
1190548584;;7.458
1190558584;;7.762
1190564334;21.622;
1190568478;12.129;
1190568584;;8.701
1190578584;;8.989
1190588553;;9.281
1190598553;;9.887
1190608553;;10.493
1190614263;21.007;
1190618413;12.129;
1190618522;;11.155
1190628522;;11.721
1190638491;;12.261
1190648491;;12.014
1190658491;;12.032
1190664222;20.754;
1190668372;12.382;
1190668460;;12.054
1190678460;;11.703
1190688460;;11.570
1190698428;;11.589
1190708428;;11.493
1190714219;21.007;
1190718397;;10.483
1190718375;12.250;
1190728397;;10.039
1190738397;;9.583
1190748366;;9.468
1190758366;;9.174
1190764210;21.501;
1190768362;12.382;
1190768366;;8.452
1190778335;;8.141
1190788335;;7.605
1190798304;;7.441
1190808304;;7.141
1190814205;21.622;
1190818359;11.998;
1190818304;;7.366
1190828273;;8.133
1190838273;;11.891
1190848273;;18.106
1190858241;;11.253
1190864164;22.754;
1190868316;12.503;
1190868241;;10.566
1190878210;;10.864
1190888210;;9.036
1190898210;;9.710
1190908179;;9.687
1190914139;22.501;
1190918287;12.503;
1190918179;;9.086
1190928179;;6.667
1190938148;;5.324
1190948148;;7.304
1190958148;;9.866
1190964082;22.874;
1190968230;12.997;
1190968148;;9.146
1190978117;;6.869
1190988117;;7.904
1190998117;;9.010
1191008086;;8.552
1191014031;22.248;
1191018181;13.129;
1191018086;;9.709
1191028086;;9.771
1191038055;;10.334
1191048055;;9.765
1191058055;;9.147
1191063994;22.006;
1191068023;;9.820
1191068146;13.382;
1191078023;;10.347
1191088023;;10.850
1191097992;;10.514
1191107992;;9.710
1191113993;22.006;
1191118151;13.250;
1191117992;;9.684
1191127961;;9.285
1191137961;;8.441
1191147930;;8.618
1191157930;;9.606
1191164014;22.127;
1191168172;13.129;
1191167930;;9.532
1191177899;;8.832
1191187899;;9.315
1191197899;;9.644
1191207868;;9.534
1191214023;22.622;
1191218174;12.997;
1191217868;;10.562
1191227868;;10.983
1191237836;;10.653
1191247836;;9.247
1191257836;;8.537
1191264018;22.622;
1191268173;12.624;
1191267805;;8.751
1191277805;;8.459
1191287805;;9.273
1191297774;;9.431
1191307774;;9.664
1191313996;22.754;
1191318146;12.624;
1191317774;;10.135
1191327743;;9.796
1191337743;;10.172
1191347743;;9.863
1191357712;;10.182
1191363955;22.622;
1191367712;;9.945
1191368103;12.624;
1191377712;;8.598
1191387681;;8.603
1191397681;;8.709
1191407681;;9.035
1191413906;22.501;
1191417650;;4.750
1191418054;12.997;
1191427650;;4.320
1191437618;;5.097
1191447618;;5.576
1191457618;;6.630
1191463863;21.248;
1191467587;;8.015
1191468015;12.503;
1191477587;;9.040
1191487556;;9.913
1191497556;;11.130
1191507556;;12.457
1191513824;21.007;
1191517974;12.503;
1191517525;;13.116
1191527525;;12.676
1191537525;;12.423
1191547494;;13.244
1191557494;;13.465
1191567463;;13.522
1191563839;20.380;
1191567995;11.877;
1191577463;;13.361
1191587463;;13.057
1191597432;;12.588
1191607432;;11.923
1191613876;21.380;
1191617432;;11.603
1191618034;11.877;
1191627400;;10.738
1191637400;;10.234
1191647369;;9.619
1191657369;;8.570
1191663899;22.006;
1191667369;;7.601
1191668051;11.877;
1191677338;;6.989
1191687338;;6.732
1191697307;;6.287
1191707307;;6.651
1191713870;22.501;
1191717276;;6.765
1191727276;;6.380
1191737276;;6.456
1191747245;;6.945
1191757245;;7.271
1191763815;21.754;
1191767245;;7.610
1191767963;11.998;
1191777245;;8.519
1191787213;;9.019
1191797213;;9.187
1191807213;;9.651
1191813742;21.007;
1191817182;;10.288
1191817890;12.129;
1191827182;;11.051
1191837182;;11.636
1191847151;;12.296
1191857151;;12.007
1191863695;20.754;
1191867151;;11.999
1191867847;12.382;
1191877120;;12.135
1191887120;;11.856
1191897120;;11.593
1191907089;;11.521
1191913684;20.754;
1191917089;;11.563
1191917840;12.382;
1191927089;;10.718
1191937058;;10.151
1191947058;;9.672
1191957058;;9.392
1191963701;21.380;
1191967027;;9.263
1191967855;12.503;
1191977027;;8.635
1191987027;;8.271
1191996995;;7.678
1192006995;;7.402
1192013726;21.622;
1192016995;;7.124
1192017878;11.998;
1192026964;;7.300
1192036964;;7.918
1192046964;;10.397
1192056933;;17.691
1192063703;22.501;
1192066933;;12.861
1192067853;12.756;
1192076933;;9.963
1192086902;;11.350
1192096902;;9.310
1192106871;;9.333
1192116871;;9.917
1192113690;22.754;
1192117841;12.503;
1192126871;;9.151
1192136871;;7.562
1192146840;;5.254
1192156840;;6.716
1192163647;22.874;
1192166840;;9.392
1192167796;12.876;
1192176808;;9.668
1192186808;;7.192
1192196777;;7.447
1192206777;;9.038
1192213585;22.380;
1192216777;;8.498
1192217735;12.997;
1192226746;;9.439
1192236746;;9.815
1192246746;;10.208
1192256715;;10.040
1192263544;22.006;
1192266715;;9.060
1192267694;13.382;
1192276715;;9.603
1192286684;;10.231
1192296684;;10.772
1192306684;;10.704
1192313537;21.875;
1192316653;;9.770
1192317693;13.250;
1192326653;;9.660
1192336653;;9.435
1192346622;;8.544
1192356622;;8.516
1192363534;22.127;
1192366590;;9.465
1192367690;13.250;
1192376590;;9.721
1192386590;;8.932
1192396559;;9.132
1192406559;;9.678
1192413549;22.501;
1192416528;;9.430
1192417703;12.997;
1192426528;;10.269
1192436528;;11.032
1192446497;;10.793
1192456497;;9.572
1192463546;22.622;
1192466466;;8.545
1192467704;12.624;
1192476466;;8.780
1192486466;;8.421
1192496466;;9.083
1192506435;;9.511
1192516435;;9.493
1192513545;22.754;
1192517697;12.624;
1192526435;;10.141
1192536403;;9.860
1192546403;;10.109
1192556372;;9.963
1192563508;22.754;
1192566372;;9.998
1192567658;12.624;
1192576372;;10.168
1192586341;;8.858
1192596341;;8.557
1192606341;;8.701
1192613465;22.501;
1192616341;;9.168
1192617615;12.997;
1192626310;;5.803
1192636310;;4.178
1192646310;;4.997
1192656310;;5.356
1192663428;21.380;
1192666279;;6.259
1192667578;12.624;
1192676279;;7.822
1192686279;;8.782
1192696279;;9.700
1192706248;;10.730
1192713389;21.007;
1192716248;;12.178
1192717539;12.624;
1192726248;;12.993
1192736248;;12.997
1192746217;;12.368
1192756217;;12.948
1192763400;20.380;
1192766217;;13.489
1192767558;11.998;
1192776185;;13.554
1192786185;;13.473
1192796185;;13.152
1192806154;;12.676
1192813431;21.127;
1192816154;;12.041
1192817587;11.998;
1192826154;;11.664
1192836123;;11.035
1192846123;;10.315
1192856123;;9.789
1192863462;21.875;
1192866092;;8.781
1192867618;11.756;
1192876092;;7.850
1192886092;;7.171
1192896092;;6.758
1192906061;;6.336
1192913447;22.380;
1192916061;;6.462
1192917597;12.129;
1192926061;;6.831
1192936061;;6.473
1192946030;;6.345
1192956030;;6.831
1192963406;22.006;
1192966030;;7.145
1192967552;11.998;
1192975998;;7.529
1192985998;;8.331
1192995998;;8.994
1193005998;;9.071
1193015967;;9.444
1193013331;21.127;
1193017478;12.129;
1193025967;;10.145
1193035967;;10.971
1193045967;;11.554
1193055936;;12.132
1193063284;20.875;
1193065936;;11.982
1193067433;12.250;
1193075936;;11.982
1193085905;;12.207
1193095905;;11.921
1193105905;;11.563
1193113262;20.754;
1193115905;;11.521
1193117416;12.382;
1193125874;;11.658
1193135874;;11.016
1193145874;;10.225
1193155843;;9.776
1193163279;21.248;
1193165843;;9.410
1193167435;12.382;
1193175843;;9.365
1193185812;;8.826
1193195812;;8.342
1193205812;;7.774
1193213290;21.501;
1193215812;;7.415
1193217444;12.129;
1193225780;;7.226
1193235780;;7.239
1193245749;;7.723
1193255749;;9.319
1193263287;22.006;
1193265749;;16.356
1193267441;12.382;
1193275718;;14.926
1193285718;;9.661
1193295718;;11.540
1193305687;;9.722
1193313288;22.622;
1193315687;;9.052
1193317442;12.382;
1193325687;;9.991
1193335656;;9.273
1193345656;;8.305
1193355656;;5.416
1193363263;22.380;
1193365625;;6.154
1193367411;12.624;
1193375625;;8.724
1193385625;;10.073
1193395594;;7.798
1193405594;;7.030
1193413216;22.501;
1193415594;;8.805
1193417366;13.129;
1193425562;;8.585
1193435562;;9.121
1193445562;;9.908
1193455531;;10.007
1193463185;22.127;
1193465531;;10.185
1193467337;13.382;
1193475531;;9.093
1193485531;;9.454
1193495500;;10.147
1193505500;;10.649
1193513174;22.006;
1193515469;;10.779
1193517328;13.250;
1193525469;;9.934
1193535469;;9.709
1193545438;;9.617
1193555438;;8.835
1193563169;22.006;
1193565438;;8.428
1193567325;13.250;
1193575438;;9.228
1193585407;;9.773
1193595407;;9.032
1193605407;;9.007
1193613186;22.380;
1193615375;;9.607
1193617338;12.997;
1193625375;;9.451
1193635375;;9.969
1193645375;;10.960
1193655344;;10.892
1193663179;22.622;
1193665344;;9.897
1193667331;12.876;
1193675344;;8.672
1193685344;;8.749
1193695313;;8.513
1193705313;;8.841
1193713178;22.754;
1193715313;;9.541
1193717328;12.503;
1193725282;;9.406
1193735282;;10.082
1193745282;;9.990
1193755251;;9.928
1193763127;22.754;
1193765251;;10.003
1193767275;12.756;
1193775251;;9.882
1193785220;;10.307
1193795220;;9.166
1193805220;;8.465
1193813072;22.622;
1193815189;;8.647
1193817220;12.876;
1193825189;;9.014
1193835189;;7.038
1193845157;;4.049
1193855157;;4.812
1193863017;21.501;
1193865126;;5.230
1193867167;12.503;
1193875126;;6.067
1193885126;;7.607
1193895095;;8.627
1193905095;;9.532
1193912964;20.875;
1193915095;;10.360
1193917115;12.503;
1193925064;;11.843
1193935064;;12.867
1193945033;;13.194
1193955033;;12.307
1193962961;20.501;
1193965033;;12.679
1193967114;11.998;
1193975002;;13.505
1193985002;;13.547
1193995002;;13.476
1194005002;;13.197
1194014970;;12.718
1194012977;20.875;
1194017131;11.998;
1194024970;;12.195
1194034939;;11.744
1194044939;;11.281
1194054939;;10.336
1194063012;21.754;
1194064908;;9.935
1194067166;11.877;
1194074908;;9.028
1194084908;;8.108
1194094877;;7.316
1194104877;;6.794
1194113019;22.248;
1194114846;;6.508
1194117171;11.998;
1194124846;;6.334
1194134815;;6.866
1194144815;;6.623
1194154815;;6.328
1194162978;22.127;
1194164784;;6.641
1194167126;11.998;
1194174784;;7.070
1194184784;;7.541
1194194752;;8.130
1194204752;;8.941
1194212901;21.380;
1194214721;;9.022
1194217049;12.129;
1194224721;;9.327
1194234721;;10.002
1194244721;;10.836
1194254690;;11.439
1194262842;20.875;
1194264690;;11.979
1194266990;12.250;
1194274690;;12.090
1194284659;;11.993
1194294659;;12.162
1194304659;;11.979
1194312807;20.622;
1194314628;;11.587
1194316961;12.382;
1194324628;;11.525
1194334628;;11.623
1194344597;;11.211
1194354597;;10.297
1194362820;21.127;
1194364597;;9.818
1194366974;12.382;
1194374565;;9.410
1194384565;;9.450
1194394565;;9.029
1194404565;;8.410
1194412833;21.380;
1194414534;;7.883
1194416991;12.250;
1194424534;;7.479
1194434534;;7.330
1194444503;;7.177
1194454503;;7.567
1194462850;21.754;
1194464503;;8.646
1194467004;12.129;
1194474472;;14.627
1194484472;;16.698
1194494472;;9.812
1194504472;;11.362
1194512833;22.380;
1194514441;;10.113
1194516987;12.382;
1194524441;;8.935
1194534441;;10.003
1194544410;;9.439
1194554410;;8.743
1194562808;22.127;
1194564410;;5.728
1194566958;12.382;
1194574410;;5.706
1194584379;;8.131
1194594379;;10.174
1194604379;;8.349
1194612759;22.501;
1194614347;;6.817
1194616909;12.997;
1194624347;;8.470
1194634347;;8.713
1194644316;;8.834
1194654316;;9.900
1194662724;22.127;
1194664316;;9.913
1194666876;13.250;
1194674285;;10.332
1194684285;;9.268
1194694285;;9.311
1194704254;;10.069
1194714254;;10.530
1194712713;22.006;
1194716869;13.250;
1194724254;;10.838
1194734223;;10.134
1194744223;;9.674
1194754223;;9.709
1194762720;22.006;
1194764192;;9.044
1194766876;13.250;
1194774192;;8.382
1194784192;;8.975
1194794160;;9.803
1194804160;;9.201
1194812739;22.248;
1194814129;;8.846
1194816894;12.997;
1194824129;;9.498
1194834129;;9.514
1194844098;;9.729
1194854098;;10.874
1194864098;;10.973
1194862752;22.754;
1194866905;12.876;
1194874067;;10.216
1194884067;;8.847
1194894067;;8.636
1194904036;;8.623
1194912756;22.754;
1194914036;;8.661
1194916908;12.503;
1194924036;;9.503
1194934036;;9.384
1194944005;;9.966
1194954005;;10.037
1194962723;22.754;
1194964005;;9.823
1194966873;12.756;
1194974005;;10.122
1194983974;;9.797
1194993974;;10.282
1195003974;;9.491
1195012684;22.622;
1195016832;12.756;
1195013942;;8.465
1195023942;;8.631
1195033942;;8.867
1195043942;;8.075
1195053911;;4.093
1195062631;21.754;
1195063911;;4.639
1195066785;12.624;
1195073911;;5.167
1195083880;;5.883
1195093880;;7.289
1195103880;;8.405
1195112592;20.875;
1195113849;;9.352
1195116742;12.503;
1195123849;;10.131
1195133849;;11.587
1195143818;;12.754
1195153818;;13.243
1195162577;20.622;
1195163818;;12.370
1195166733;12.129;
1195173787;;12.517
1195183787;;13.477
1195193787;;13.493
1195203755;;13.501
1195213755;;13.204
1195212604;20.622;
1195216762;11.877;
1195223755;;12.791
1195233755;;12.384
1195243724;;11.810
1195253724;;11.447
1195262629;21.622;
1195263724;;10.386
1195266787;11.877;
1195273693;;10.056
1195283693;;9.287
1195293693;;8.350
1195303693;;7.445
1195313662;;6.785
1195312648;22.127;
1195316800;11.998;
1195323662;;6.572
1195333662;;6.283
1195343631;;6.828
1195353631;;6.693
1195363631;;6.318
1195362617;22.248;
1195366767;11.877;
1195373600;;6.575
1195383600;;7.050
1195393569;;7.455
1195403569;;7.864
1195413569;;8.807
1195423537;;9.042
1195433537;;9.338
1195443537;;9.872
1195453506;;10.590
1195463506;;11.271
1195462505;21.007;
1195466655;12.250;
1195473506;;11.792
1195483475;;12.229
1195493475;;12.029
1195503475;;12.068
1195513444;;12.026
1195512468;20.622;
1195516622;12.382;
1195523444;;11.683
1195533444;;11.567
1195543444;;11.611
1195553413;;11.402
1195563413;;10.388
1195562469;21.007;
1195566625;12.382;
1195573413;;9.960
1195583382;;9.499
1195593382;;9.459
1195603382;;9.134
1195613351;;8.439
1195612488;21.501;
1195616642;12.382;
1195623351;;8.027
1195633351;;7.601
1195643319;;7.416
1195653319;;7.124
1195663288;;7.420
1195662503;21.622;
1195666655;12.129;
1195673288;;8.263
1195683288;;12.838
1195693257;;17.931
1195703257;;10.470
1195712482;22.501;
1195713257;;10.912
1195716635;12.382;
1195723226;;10.581
1195733226;;8.941
1195743226;;9.918
1195753195;;9.637
1195763195;;9.032
1195762477;22.248;
1195766626;12.382;
1195773195;;6.248
1195783164;;5.382
1195793164;;7.682
1195803164;;10.095
1195813132;;8.813
1195812439;22.622;
1195816589;12.876;
1195823132;;6.737
1195833132;;8.167
1195843101;;8.934
1195853101;;8.600
1195863101;;9.795
1195862400;22.127;
1195866550;13.129;
1195873101;;9.830
1195883070;;10.340
1195893070;;9.574
1195903070;;9.187
1195913039;;9.899
1195912371;22.006;
1195916521;13.382;
1195923039;;10.359
1195933039;;10.858
1195943039;;10.377
1195953008;;9.691
1195963008;;9.763
1195962370;22.006;
1195966522;13.250;
1195973008;;9.199
1195982977;;8.351
1195992977;;8.749
1196002977;;9.723
1196012946;;9.401
1196012383;22.248;
1196016541;12.997;
1196022946;;8.862
1196032943;;9.443
1196042939;;9.565
1196052936;;9.546
1196062902;;10.657
1196062394;22.622;
1196066546;12.997;
1196072899;;10.974
1196082896;;10.511
1196092893;;9.085
1196102890;;8.558
1196112886;;8.716
1196112395;22.622;
1196116549;12.503;
1196122883;;8.513
1196132880;;9.364
1196142877;;9.410
1196152874;;9.825
1196162871;;10.118
1196162362;22.754;
1196166512;12.624;
1196172837;;9.799
1196182834;;10.220
1196192830;;9.837
1196202827;;10.243
1196212824;;9.766
1196212317;22.622;
1196216465;12.756;
1196222821;;8.518
1196232818;;8.597
1196242815;;8.718
1196252812;;8.831
1196262777;;4.408
1196262262;22.248;
1196266412;12.876;
1196272774;;4.455
1196282771;;5.117
1196292768;;5.697
1196302765;;6.834
1196312762;;8.130
1196312217;21.007;
1196316365;12.503;
1196322759;;9.129
1196332756;;9.960
1196342753;;11.293
1196352749;;12.589
1196362746;;13.158
1196362180;20.754;
1196366334;12.382;
1196372743;;12.515
1196382740;;12.445
1196392737;;13.364
1196402734;;13.453
1196412731;;13.499
1196412199;20.380;
1196416357;11.877;
1196422728;;13.265
1196432725;;12.964
1196442721;;12.518
1196452687;;11.882
1196462684;;11.548
1196462216;21.501;
1196466370;11.877;
1196472681;;10.574
1196482678;;10.176
1196492675;;9.515
1196502672;;8.515
1196512668;;7.546
1196512223;22.006;
1196516377;11.877;
1196522665;;6.881
1196532662;;6.684
1196542659;;6.283
1196552625;;6.760
1196562622;;6.734
1196562184;22.380;
1196566334;11.998;
1196572619;;6.332
1196582616;;6.480
1196592612;;7.006
1196602609;;7.401
1196612606;;7.664
1196612121;21.622;
1196616268;11.998;
1196622603;;8.618
1196632600;;9.066
1196642597;;9.234
1196652563;;9.736
1196662559;;10.427
1196662050;21.007;
1196666199;12.129;
1196672556;;11.144
1196682553;;11.715
1196692550;;12.308
1196702547;;12.002
1196712544;;12.019
1196712004;20.754;
1196716154;12.382;
1196722541;;12.096
1196732538;;11.806
1196742535;;11.564
1196752531;;11.568
1196762497;;11.522
1196761997;20.875;
1196766151;12.382;
1196772494;;10.559
1196782491;;10.105
1196792488;;9.626
1196802485;;9.477
1196812482;;9.238
1196812016;21.501;
1196816172;12.382;
1196822478;;8.530
1196832444;;8.172
1196842441;;7.644
1196852438;;7.437
1196862435;;7.124
1196862031;21.622;
1196866183;11.998;
1196872432;;7.329
1196882429;;8.020
1196892426;;11.160
1196902422;;18.071
1196912419;;11.900
1196911998;22.754;
1196916148;12.624;
1196922416;;10.227
1196932382;;11.132
1196942379;;9.153
1196952376;;9.554
1196962373;;9.823
1196961985;22.622;
1196966135;12.503;
1196972369;;9.087
1196982366;;7.048
1196992363;;5.263
1197002360;;7.097
1197012357;;9.687
1197011938;22.874;
1197016090;12.997;
1197022323;;9.338
1197032320;;6.983
1197042317;;7.719
1197052313;;9.064
1197062310;;8.518
1197061889;22.248;
1197066041;13.129;
1197072276;;9.576
1197082273;;9.808
1197092270;;10.295
1197102267;;9.928
1197112264;;9.054
1197111858;22.006;
1197116008;13.382;
1197122260;;9.726
1197132257;;10.323
1197142254;;10.813
1197152220;;10.615
1197162217;;9.726
1197161861;22.006;
1197172214;;9.685
1197166015;13.250;
1197182211;;9.366
1197192208;;8.439
1197202204;;8.577
1197212170;;9.587
1197211872;22.127;
1197216026;13.129;
1197222167;;9.631
1197232164;;8.876
1197242161;;9.283
1197252158;;9.691
1197262155;;9.436
1197261893;22.501;
1197266047;12.997;
1197272151;;10.449
1197282148;;11.018
1197292114;;10.714
1197302111;;9.339
1197312108;;8.509
1197311898;22.622;
1197322105;;8.775
1197316050;12.624;
1197332102;;8.419
1197342099;;9.180
1197352095;;9.479
1197362061;;9.613
1197361885;22.754;
1197366035;12.624;
1197372058;;10.160
1197382055;;9.836
1197392052;;10.154
1197402049;;9.902
1197412046;;10.134
1197411848;22.622;
1197415998;12.624;
1197422042;;10.046
1197432008;;8.672
1197442005;;8.587
1197452002;;8.680
1197461999;;9.107
1197461803;22.501;
1197471996;;5.120
1197465953;12.997;
1197481962;;4.293
1197491958;;5.052
1197501955;;5.488
1197511952;;6.480
1197511754;21.248;
1197515903;12.503;
1197521949;;7.955
1197531946;;8.940
1197541912;;9.812
1197551909;;10.947
1197561905;;12.328
1197561707;21.007;
1197565858;12.503;
1197571902;;13.068
1197581899;;12.825
1197591896;;12.395
1197601862;;13.122
1197611859;;13.470
1197611711;20.380;
1197615867;11.877;
1197621856;;13.504
1197631853;;13.372
1197641849;;13.082
1197651815;;12.626
1197661812;;11.951
1197661740;21.248;
1197665894;11.877;
1197671809;;11.595
1197681806;;10.869
1197691803;;10.251
1197701800;;9.706
1197711765;;8.666
1197711757;21.875;
1197721762;;7.664
1197715909;11.877;
1197731759;;7.038
1197741756;;6.745
1197751722;;6.296
1197761719;;6.578
1197761728;22.501;
1197765878;11.998;
1197771715;;6.797
1197781712;;6.426
1197791709;;6.402
1197801675;;6.876
1197811672;;7.219
1197811677;21.875;
1197815823;11.998;
1197821669;;7.567
1197831666;;8.492
1197841631;;9.049
1197851628;;9.119
1197861625;;9.538
1197861600;21.127;
1197865748;12.129;
1197871622;;10.251
1197881588;;11.076
1197891585;;11.594
1197901582;;12.254
1197911578;;11.988
1197911547;20.754;
1197915697;12.250;
1197921575;;11.956
1197931572;;12.140
1197941538;;11.901
1197951535;;11.588
1197961532;;11.506
