1576834289;2.505;
1576840058;;9.533
1576850055;;9.571
1576860051;;9.557
1576870048;;9.569
1576880013;;9.568
1576875970;14.491;
1576880130;29.873;
1576884284;2.505;
1576890010;;9.564
1576900006;;9.576
1576909972;;9.541
1576919968;;9.510
1576925959;14.491;
1576929965;;9.536
1576930121;29.873;
1576934275;2.505;
1576939961;;9.506
1576949927;;9.516
1576959923;;9.523
1576969920;;9.528
1576975944;14.491;
1576979886;;9.523
1576980106;29.873;
1576984258;2.505;
1576989882;;9.557
1576999879;;9.564
1577009875;;9.581
1577019841;;9.542
1577025933;14.491;
1577029837;;9.509
1577030095;29.873;
1577034247;2.626;
1577039834;;9.550
1577049799;;9.539
1577059796;;9.526
1577069792;;9.478
1577075922;14.491;
1577079758;;9.469
1577080082;29.873;
1577084236;2.505;
1577089754;;9.486
1577099751;;9.478
1577109716;;9.498
1577119713;;9.478
1577125911;14.491;
1577129710;;9.461
1577130071;29.873;
1577134225;2.505;
1577139675;;9.528
1577149672;;9.572
1577159668;;9.568
1577169634;;9.575
1577175894;14.491;
1577179630;;9.617
1577180054;29.873;
1577184208;2.505;
1577189627;;9.625
1577199592;;9.591
1577209589;;9.540
1577219585;;9.553
1577225887;14.371;
1577229582;;9.559
1577230047;29.873;
1577234203;2.505;
1577239547;;9.584
1577249544;;9.559
1577259540;;9.536
1577269506;;9.515
1577279502;;9.479
1577275880;14.491;
1577280042;29.873;
1577284194;2.626;
1577289499;;9.498
1577299464;;9.536
1577309461;;9.533
1577319458;;9.522
1577325865;14.491;
1577329423;;9.539
1577330023;29.873;
1577334175;2.505;
1577339420;;9.540
1577349416;;9.521
1577359382;;9.534
1577369378;;9.521
1577375850;14.491;
1577379375;;9.496
1577380010;29.873;
1577384164;2.505;
1577389340;;9.490
1577399337;;9.468
1577409333;;9.459
1577419299;;9.438
1577425831;14.491;
1577429295;;9.483
1577429991;29.873;
1577434141;2.505;
1577439292;;9.517
1577449257;;9.509
1577459254;;9.510
1577469251;;9.526
1577475800;14.491;
1577479216;;9.542
1577479958;29.873;
1577489213;;9.511
1577484110;2.505;
1577499178;;9.534
1577509175;;9.548
1577519171;;9.542
1577525775;14.491;
1577529137;;9.527
1577529933;29.873;
1577534085;2.505;
1577539133;;9.541
1577549099;;9.569
1577559095;;9.582
1577569092;;9.523
1577575750;14.371;
1577579057;;9.571
1577579910;29.873;
1577584062;2.626;
1577589054;;9.572
1577599019;;9.572
1577609016;;9.557
1577619012;;9.502
1577625735;14.491;
1577629009;;9.506
1577629895;29.873;
1577638974;;9.512
1577634045;2.505;
1577648971;;9.514
1577658967;;9.524
1577668933;;9.547
1577675700;14.491;
1577678929;;9.508
1577679860;29.873;
1577684011;2.505;
1577688926;;9.552
1577698923;;9.556
1577708888;;9.524
1577718885;;9.499
1577725673;14.371;
1577728881;;9.518
1577729835;29.873;
1577733986;2.505;
1577738847;;9.524
1577748843;;9.505
1577758840;;9.461
1577768805;;9.475
1577778802;;9.498
1577775662;14.491;
1577779819;29.873;
1577783971;2.505;
1577788798;;9.500
1577798795;;9.509
1577808760;;9.506
1577818757;;9.463
1577825627;14.491;
1577828753;;9.493
1577829784;29.873;
1577838750;;9.498
1577833936;2.505;
1577848715;;9.486
1577858712;;9.492
1577868709;;9.491
1577878674;;9.523
1577875599;14.491;
1577879755;29.873;
1577888671;;9.522
1577883909;2.505;
1577898667;;9.527
1577908633;;9.523
1577918629;;9.496
1577925580;14.491;
1577928626;;9.508
1577929742;29.873;
1577933892;2.505;
1577938622;;9.530
1577948588;;9.527
1577958584;;9.533
1577968581;;9.541
1577975567;14.491;
1577978546;;9.562
1577979727;29.873;
1577988543;;9.578
1577983879;2.505;
1577998508;;9.589
1578008505;;9.588
1578018502;;9.587
1578025534;14.491;
1578028467;;9.571
1578029692;29.873;
1578033842;2.505;
1578038464;;9.600
1578048460;;9.589
1578058426;;9.583
1578068422;;9.565
1578075511;14.491;
1578078388;;9.587
1578079669;29.873;
1578083821;2.505;
1578088384;;9.587
1578098350;;9.544
1578108346;;9.517
1578118343;;9.478
1578125492;14.491;
1578128308;;9.456
1578129654;29.873;
1578133808;2.373;
1578138305;;9.485
1578148270;;9.481
1578158267;;9.447
1578168263;;9.457
1578178229;;9.490
1578188225;;9.517
1578183795;2.373;
1578198191;;9.529
1578208187;;9.512
1578218184;;9.492
1578225462;14.491;
1578228149;;9.480
1578229620;29.873;
1578233772;2.373;
1578238146;;9.509
1578248142;;9.502
1578258108;;9.457
1578268104;;9.457
1578275445;14.491;
1578278101;;9.435
1578279605;29.873;
1578288067;;9.444
1578283759;2.505;
1578298063;;9.405
1578308060;;9.431
1578318025;;9.456
1578325434;14.491;
1578328022;;9.477
1578329594;29.873;
1578333746;2.505;
1578338018;;9.489
1578347984;;9.474
1578357980;;9.396
1578367946;;9.371
1578375421;14.491;
1578377942;;9.389
1578379581;29.873;
1578383735;2.505;
1578387939;;9.401
1578397904;;9.402
1578407901;;9.404
1578417897;;9.417
1578427863;;9.423
1578425412;14.491;
1578429572;29.873;
1578433726;2.505;
1578437859;;9.410
1578447856;;9.438
1578457821;;9.443
1578467818;;9.359
1578475399;14.491;
1578477815;;9.333
1578479557;29.873;
1578483711;2.505;
1578487780;;9.249
1578497777;;9.198
1578507773;;9.105
1578517739;;8.937
1578527735;;8.886
1578525380;14.491;
1578529542;29.873;
1578537732;;8.852
1578533696;2.373;
1578547697;;8.797
1578557694;;8.773
1578567690;;8.684
1578575365;14.371;
1578577656;;8.562
1578579523;29.873;
1578583675;2.505;
1578587652;;8.392
1578597649;;8.192
1578607614;;7.935
1578617611;;7.659
1578625322;13.997;
1578627576;;7.379
1578629478;29.873;
1578637573;;6.997
1578633626;2.999;
1578647569;;6.678
1578657535;;6.597
1578667531;;6.694
1578675273;13.492;
1578677528;;6.855
1578679433;29.873;
1578683589;3.626;
1578687493;;6.998
1578697490;;7.012
1578707487;;7.104
1578717452;;7.207
1578727449;;7.310
1578725286;12.997;
1578729448;29.873;
1578737445;;7.508
1578733602;4.625;
1578747411;;7.755
1578757407;;7.985
1578767373;;8.339
1578777369;;8.782
1578775223;11.745;
1578779375;29.873;
1578783516;5.878;
1578787366;;9.414
1578797331;;9.894
1578807328;;10.239
1578817324;;10.701
1578827290;;11.091
1578825082;10.119;
1578829236;29.873;
1578833379;6.625;
1578837286;;11.546
1578847283;;12.035
1578857280;;12.375
1578867245;;12.503
1578877242;;12.596
1578875037;9.119;
1578879196;29.873;
1578883348;5.878;
1578887238;;12.597
1578897204;;12.662
1578907200;;12.365
1578917197;;12.211
1578925014;8.625;
1578927193;;12.146
1578929173;29.873;
1578933325;5.625;
1578937159;;12.030
1578947155;;12.198
1578957152;;12.360
1578967117;;12.411
1578977114;;12.346
1578974996;8.745;
1578979158;29.873;
1578983312;5.999;
1578987110;;12.133
1578997076;;11.588
1579007072;;10.743
1579017069;;10.038
1579024979;8.745;
1579027034;;9.536
1579029137;29.873;
1579033287;6.372;
1579037031;;9.119
1579046996;;8.880
1579056993;;8.737
1579066990;;8.673
1579074956;8.745;
1579076955;;8.567
1579079116;29.873;
1579083270;6.878;
1579086952;;8.574
1579096948;;8.589
1579106914;;8.563
1579116910;;8.419
1579126907;;8.388
1579124945;8.745;
1579129105;29.873;
1579133255;6.878;
1579136872;;8.396
1579146869;;8.429
1579156865;;8.473
1579166831;;8.191
1579174932;8.493;
1579176827;;7.948
1579179092;29.873;
1579186824;;7.863
1579183248;6.625;
1579196789;;8.040
1579206786;;8.407
1579216783;;8.874
1579224959;8.372;
1579226748;;9.433
1579229123;29.873;
1579233275;5.999;
1579236745;;9.975
1579246741;;10.280
1579256707;;10.328
1579266703;;10.261
1579274936;7.866;
1579276700;;10.161
1579279096;29.873;
1579286665;;10.145
1579283252;5.625;
1579296662;;10.268
1579306658;;10.233
1579316624;;10.304
1579326620;;10.571
1579324983;7.493;
1579329149;29.873;
1579333311;4.625;
1579336617;;10.743
1579346613;;10.743
1579356579;;10.766
1579366575;;10.795
1579375014;7.493;
1579376541;;10.714
1579379174;29.873;
1579383330;4.131;
1579386537;;10.646
1579396534;;10.688
1579406499;;10.688
1579416496;;10.640
1579425015;7.625;
1579426493;;10.519
1579429177;29.873;
1579433331;3.999;
1579436458;;10.370
1579446455;;10.206
1579456420;;10.160
1579466417;;10.135
1579475006;7.746;
1579476413;;10.201
1579479166;29.873;
1579483320;4.131;
1579486410;;10.136
1579496375;;10.014
1579506372;;9.781
1579516368;;9.491
1579524987;7.866;
1579526334;;9.286
1579529145;29.873;
1579533297;4.252;
1579536330;;9.096
1579546327;;9.004
1579556292;;8.920
1579566289;;8.736
1579574982;8.119;
1579576285;;8.482
1579579146;29.873;
1579586251;;8.161
1579583296;4.373;
1579596247;;8.030
1579606213;;8.185
1579616210;;8.367
1579624939;7.866;
1579626206;;8.682
1579629093;29.873;
1579636203;;9.048
1579633243;4.757;
1579646168;;9.256
1579656165;;9.387
1579666161;;9.341
1579676127;;9.040
1579674920;7.866;
1579679082;29.873;
1579686123;;8.813
1579683238;4.757;
1579696089;;8.731
1579706085;;8.667
1579716082;;8.783
1579726047;;9.018
1579724925;7.746;
1579729083;29.873;
1579733233;4.625;
1579736044;;9.256
1579746009;;9.413
1579756006;;9.491
1579766002;;9.526
1579775968;;9.641
1579774880;7.372;
1579779040;29.873;
1579785964;;9.697
1579783192;4.878;
1579795961;;9.728
1579805926;;9.773
1579815923;;9.885
1579825920;;9.940
1579824897;7.493;
1579829065;29.873;
1579835885;;9.908
1579833222;4.373;
1579845882;;9.736
1579855847;;9.594
1579865844;;9.661
1579875840;;9.852
1579874918;7.625;
1579879078;29.873;
1579883227;4.252;
1579885837;;10.060
1579895802;;10.287
1579905799;;10.421
1579915795;;10.415
1579925761;;10.276
1579924899;7.625;
1579929060;29.873;
1579933216;4.252;
1579935757;;9.896
1579945754;;9.394
1579955750;;9.127
1579965716;;9.080
1579975712;;9.181
1579974896;7.746;
1579979055;29.873;
1579983209;4.373;
1579985709;;9.423
1579995674;;9.698
1580005671;;9.884
1580015668;;9.979
1580025633;;9.807
1580024870;7.625;
1580029028;29.873;
1580033178;4.505;
1580035630;;9.529
1580045626;;9.311
1580055623;;9.138
1580065588;;9.061
1580075585;;9.234
1580074865;7.746;
1580079027;29.873;
1580083181;4.373;
1580085581;;9.454
1580095547;;9.650
1580105543;;9.763
1580115540;;9.723
1580125505;;9.596
1580124856;7.866;
1580129018;29.873;
1580133172;4.252;
1580135502;;9.588
1580145499;;9.514
1580155464;;9.425
1580165461;;9.321
1580175457;;9.390
1580174857;7.998;
1580179015;29.873;
1580183165;4.252;
1580185423;;9.535
1580195419;;9.653
1580205416;;9.591
1580215381;;9.346
1580224832;7.998;
1580228996;29.873;
1580225378;;9.134
1580233154;4.252;
1580235374;;9.067
1580245340;;9.145
1580255336;;9.217
1580265302;;9.297
1580275298;;9.394
1580274845;8.119;
1580279003;29.873;
1580285295;;9.444
1580283155;3.999;
1580295260;;9.491
1580305257;;9.514
1580315253;;9.553
1580325219;;9.607
1580324832;8.119;
1580328996;29.873;
1580333154;3.878;
1580335215;;9.566
1580345212;;9.508
1580355177;;9.493
1580365174;;9.471
1580375171;;9.247
1580374857;8.119;
1580379019;29.873;
1580383171;3.505;
1580385136;;9.125
1580395133;;9.127
1580405129;;9.219
1580415095;;9.389
1580425091;;9.575
1580424830;8.119;
1580428990;29.873;
1580435088;;9.675
1580433142;3.757;
1580445053;;9.690
1580455050;;9.726
1580465046;;9.766
1580475043;;9.787
1580474843;8.119;
1580479007;29.873;
1580483163;3.252;
1580485008;;9.801
1580495005;;9.639
1580505002;;9.425
1580514967;;9.242
1580524964;;9.049
1580524876;8.372;
1580529036;29.873;
1580534929;;9.077
1580533190;2.999;
1580544926;;9.205
1580554922;;9.341
1580564919;;9.491
1580574884;;9.621
1580574829;8.251;
1580578985;29.873;
1580584881;;9.705
1580583133;3.626;
1580594877;;9.755
1580604843;;9.667
1580614839;;9.535
1580624836;;9.475
1580624792;7.998;
1580628952;29.873;
1580633108;3.757;
1580634832;;9.469
1580644829;;9.408
1580654794;;9.232
1580664791;;9.110
1580674788;;9.170
1580674803;8.119;
1580678963;29.873;
1580683113;3.757;
1580684784;;9.289
1580694781;;9.432
1580704777;;9.698
1580714774;;9.947
1580724739;;10.098
1580724774;7.998;
1580728938;29.873;
1580733096;4.131;
1580734736;;10.031
1580744732;;9.807
1580754729;;9.615
1580764726;;9.515
1580774722;;9.489
1580774803;8.119;
1580778965;29.873;
1580784688;;9.485
1580783115;4.131;
1580794684;;9.424
1580804681;;9.362
1580814677;;9.353
1580824674;;9.323
1580824780;8.119;
1580828940;29.873;
1580833096;4.131;
1580834639;;9.347
1580844636;;9.338
1580854632;;9.410
1580864629;;9.595
1580874594;;9.627
1580874773;7.998;
1580878937;29.873;
1580883092;4.252;
1580884591;;9.530
1580894588;;9.405
1580904584;;9.262
1580914581;;9.244
1580924546;;9.317
1580924798;8.119;
1580928960;29.873;
1580933115;3.999;
1580934543;;9.316
1580944539;;9.350
1580954536;;9.460
1580964533;;9.491
1580974498;;9.449
1580974795;8.251;
1580978954;29.873;
1580984495;;9.304
1580983106;3.999;
1580994491;;9.144
1581004457;;9.234
1581014453;;9.453
1581024450;;9.715
1581024762;8.119;
1581034446;;9.815
1581028921;29.873;
1581033075;4.131;
1581044412;;9.812
1581054408;;9.708
1581064405;;9.475
1581074370;;9.310
1581074780;8.119;
1581078944;29.873;
1581083098;3.878;
1581084367;;9.192
1581094363;;9.188
1581104360;;9.275
1581114325;;9.539
1581124322;;9.868
1581124761;7.998;
1581134319;;10.012
1581128921;29.873;
1581133075;3.878;
1581144315;;9.940
1581154281;;9.747
1581164277;;9.568
1581174274;;9.466
1581174762;8.119;
1581184270;;9.423
1581178922;29.873;
1581183078;3.757;
1581194267;;9.438
1581204263;;9.483
1581214229;;9.607
1581224225;;9.571
1581224733;8.119;
1581228891;29.873;
1581234222;;9.292
1581233045;3.878;
1581244219;;9.135
1581254184;;9.187
1581264181;;9.255
1581274177;;9.435
1581274730;8.119;
1581278890;29.873;
1581284174;;9.641
1581283044;3.878;
1581294139;;9.760
1581304136;;9.764
1581314132;;9.620
1581324129;;9.471
1581324705;7.866;
1581328867;29.873;
1581334094;;9.433
1581333021;3.878;
1581344091;;9.546
1581354087;;9.666
1581364084;;9.711
1581374081;;9.796
1581374736;8.251;
1581378898;29.873;
1581384046;;9.900
1581383054;3.626;
1581394043;;9.860
1581404039;;9.528
1581414036;;9.274
1581424032;;9.240
1581424717;8.119;
1581428879;29.873;
1581433998;;9.244
1581433031;3.757;
1581443994;;9.311
1581453991;;9.515
1581463988;;9.706
1581473953;;9.864
1581474702;8.251;
1581478864;29.873;
1581483950;;9.788
1581483016;3.999;
1581493946;;9.524
1581503943;;9.178
1581513908;;8.955
1581523905;;8.973
1581524707;8.119;
1581528869;29.873;
1581533901;;9.123
1581533023;3.878;
1581543867;;9.295
1581553863;;9.605
1581563860;;9.757
1581573856;;9.746
1581574692;8.251;
1581578852;29.873;
1581583822;;9.669
1581583004;4.131;
1581593818;;9.400
1581603815;;9.075
1581613780;;8.944
1581623777;;9.000
1581624691;8.119;
1581633774;;9.054
1581628855;29.873;
1581633009;3.999;
1581643739;;9.171
1581653736;;9.299
1581663732;;9.480
1581673698;;9.728
1581674698;8.251;
1581678856;29.873;
1581683694;;9.908
1581683010;3.878;
1581693691;;9.945
1581703656;;9.864
1581713653;;9.793
1581723649;;9.668
1581724693;8.251;
1581728857;29.873;
1581733615;;9.564
1581733011;3.757;
1581743611;;9.374
1581753608;;9.225
1581763604;;9.195
1581773570;;9.242
1581774710;8.251;
1581778872;29.873;
1581783566;;9.497
1581783026;3.505;
1581793563;;9.680
1581803528;;9.696
1581813525;;9.643
1581824685;8.251;
1581823522;;9.606
1581833487;;9.576
1581828845;29.873;
1581832995;3.626;
1581843484;;9.473
1581853480;;9.420
1581863477;;9.473
1581873442;;9.503
1581874684;8.372;
1581878844;29.873;
1581883439;;9.541
1581882998;3.505;
1581893435;;9.589
1581903401;;9.546
1581913397;;9.602
1581923394;;9.740
1581924669;8.251;
1581928829;29.873;
1581933359;;9.831
1581932985;3.373;
1581943356;;9.767
1581953353;;9.673
1581963349;;9.568
1581973315;;9.547
1581974676;8.493;
1581978838;29.873;
1581983311;;9.485
1581982989;3.252;
1581993308;;9.344
1582003273;;9.255
1582013270;;9.296
1582023266;;9.405
1582024629;8.372;
1582028786;29.873;
1582033263;;9.382
1582032938;3.757;
1582043228;;9.194
1582053225;;9.077
1582063221;;9.078
1582073187;;9.217
1582074632;8.372;
1582078793;29.873;
1582083183;;9.350
1582082949;3.757;
1582093180;;9.374
1582103177;;9.311
1582113142;;9.304
1582123139;;9.290
1582124632;8.493;
1582128790;29.873;
1582133135;;9.320
1582132940;3.626;
1582143101;;9.363
1582153097;;9.486
1582163094;;9.657
1582173090;;9.712
1582174593;8.251;
1582178757;29.873;
1582183056;;9.539
1582182913;3.757;
1582193052;;9.340
1582203049;;9.275
1582213045;;9.280
1582223011;;9.413
1582224620;8.493;
1582228780;29.873;
1582233007;;9.648
1582232930;3.505;
1582243004;;9.909
1582253001;;10.033
1582262966;;10.049
1582272963;;9.935
1582274563;8.251;
1582282959;;9.612
1582278723;29.873;
1582282877;3.878;
1582292956;;9.178
1582302921;;8.946
1582312918;;8.956
1582322914;;9.171
1582324600;8.372;
1582328764;29.873;
1582332880;;9.461
1582332918;3.252;
1582342876;;9.635
1582352873;;9.763
1582362870;;9.887
1582372835;;9.887
1582374567;8.251;
1582378721;29.873;
1582382832;;9.738
1582382869;3.505;
1582392828;;9.649
1582402794;;9.607
1582412790;;9.589
1582422787;;9.644
1582424538;8.251;
1582432752;;9.715
1582428700;29.873;
1582432856;3.505;
1582442749;;9.733
1582452745;;9.836
1582462711;;9.966
1582472707;;10.152
1582474543;8.493;
1582482704;;10.386
1582478703;29.873;
1582482855;3.373;
1582492669;;10.593
1582502666;;10.805
1582512662;;10.968
1582522659;;11.224
1582524526;8.625;
1582528684;29.873;
1582532624;;11.459
1582532836;3.373;
