2310809505;;10.644
2310809383;13.250;
2310813543;29.873;
2310817696;22.006;
2310819510;;10.283
2310829483;;8.777
2310839488;;7.911
2310849461;;7.654
2310859435;;7.449
2310859366;13.250;
2310863524;29.873;
2310867679;22.006;
2310869440;;7.094
2310879413;;7.092
2310889418;;7.085
2310899391;;6.746
2310909396;;7.239
2310909349;13.371;
2310913511;29.873;
2310917664;21.754;
2310919369;;8.494
2310929374;;15.070
2310939348;;18.847
2310949321;;11.288
2310959326;;11.878
2310959312;12.997;
2310963473;29.873;
2310969331;;11.628
2310967627;21.501;
2310979304;;9.741
2310989309;;9.570
2310999282;;9.556
2311009287;;10.157
2311009285;12.997;
2311013444;29.873;
2311019260;;7.520
2311017598;21.875;
2311029265;;6.110
2311039239;;5.877
2311049243;;6.447
2311059217;;8.400
2311059268;12.745;
2311063431;29.873;
2311067585;21.007;
2311069221;;8.376
2311079195;;7.166
2311089200;;8.153
2311099173;;9.553
2311109147;;10.139
2311109249;12.876;
2311113408;29.873;
2311119151;;10.523
2311117560;20.501;
2311129125;;9.472
2311139129;;8.488
2311149103;;9.855
2311159108;;10.159
2311159213;12.997;
2311163371;29.873;
2311167525;20.501;
2311169112;;9.833
2311179086;;10.455
2311189091;;10.404
2311199064;;9.636
2311209069;;8.883
2311209166;12.876;
2311213324;29.873;
2311219042;;9.899
2311217478;21.248;
2311229047;;11.072
2311239020;;11.320
2311249025;;10.683
2311258999;;9.128
2311259157;12.876;
2311263317;29.873;
2311267473;21.501;
2311269003;;7.590
2311278977;;8.318
2311288981;;9.685
2311298955;;9.178
2311308960;;9.509
2311309150;12.745;
2311313314;29.873;
2311318933;;10.122
2311317470;21.127;
2311328938;;9.979
2311338911;;9.187
2311348916;;9.098
2311358890;;10.050
2311359149;12.876;
2311363311;29.873;
2311367467;20.754;
2311368894;;10.525
2311378899;;9.973
2311388872;;9.760
2311398877;;9.742
2311408851;;9.072
2311409138;12.997;
2311413300;29.873;
2311418855;;9.135
2311417454;21.007;
2311428829;;9.064
2311438802;;8.599
2311448807;;9.176
2311458780;;9.973
2311459115;12.997;
2311463275;29.873;
2311468785;;9.347
2311467429;21.380;
2311478759;;3.891
2311488763;;4.401
2311498737;;5.047
2311508741;;5.556
2311509086;13.371;
2311513244;29.873;
2311518715;;6.900
2311517394;21.875;
2311528720;;8.640
2311538693;;9.978
2311548667;;9.565
2311558671;;10.452
2311559033;13.371;
2311563191;29.873;
2311568645;;12.001
2311567345;22.006;
2311578650;;13.645
2311588623;;14.809
2311598628;;14.666
2311608601;;14.027
2311608996;13.624;
2311613152;29.873;
2311618606;;13.690
2311617304;22.006;
2311628579;;14.500
2311638584;;14.065
2311648558;;13.107
2311658562;;11.567
2311658955;13.624;
2311663115;29.873;
2311668536;;10.561
2311667271;22.127;
2311678540;;10.226
2311688514;;9.307
2311698487;;9.718
2311708492;;8.477
2311708956;13.118;
2311713118;29.873;
2311718466;;7.280
2311717274;22.127;
2311728470;;6.631
2311738444;;6.122
2311748448;;6.275
2311758422;;5.591
2311758955;13.371;
2311763113;29.873;
2311768427;;6.108
2311767267;21.875;
2311778400;;5.733
2311788405;;5.761
2311798378;;6.516
2311808352;;7.791
2311808922;13.371;
2311813080;29.873;
2311818357;;8.618
2311817232;21.754;
2311828330;;8.709
2311838335;;10.376
2311848308;;10.704
2311858282;;11.192
2311858865;13.371;
2311868286;;11.862
2311863021;29.873;
2311867169;22.006;
2311878260;;12.091
2311888265;;12.480
2311898238;;12.289
2311908212;;13.306
2311908802;13.371;
2311912960;29.873;
2311918216;;12.918
2311917116;22.006;
2311928190;;12.234
2311938163;;11.867
2311948168;;11.408
2311958141;;10.893
2311958799;13.118;
2311962961;29.873;
2311968115;;10.574
2311967121;22.006;
2311978120;;10.633
2311988093;;9.225
2311998098;;8.260
2312008071;;7.748
2312008808;13.371;
2312012968;29.873;
2312018076;;7.456
2312017126;22.006;
2312028050;;7.177
2312038023;;6.936
2312048028;;7.227
2312058001;;6.681
2312058801;13.371;
2312062963;29.873;
2312068006;;7.008
2312067119;21.875;
2312077979;;7.888
2312087953;;12.654
2312097958;;20.092
2312107931;;11.757
2312108780;12.876;
2312117936;;11.343
2312112938;29.873;
2312117092;21.380;
2312127909;;12.193
2312137883;;9.723
2312147887;;9.433
2312157861;;9.530
2312158763;12.876;
2312162923;29.873;
2312167866;;10.382
2312167079;21.501;
2312177839;;8.091
2312187844;;6.233
2312197817;;6.017
2312207822;;6.302
2312208750;12.876;
2312212912;29.873;
2312217796;;7.872
2312217066;20.875;
2312227800;;8.731
2312237774;;7.653
2312247747;;7.749
2312257752;;9.384
2312258743;12.876;
2312262901;29.873;
2312267725;;10.091
2312267051;20.117;
2312277730;;10.497
2312287704;;9.642
2312297677;;8.379
2312307682;;9.820
2312308706;13.118;
2312312866;29.873;
2312317655;;10.246
2312317018;20.875;
2312327629;;9.708
2312337633;;10.354
2312347607;;10.377
2312357580;;9.739
2312358653;12.876;
2312362811;29.873;
2312367585;;8.818
2312366961;21.248;
2312377559;;9.966
2312387532;;10.860
2312397537;;11.338
2312407510;;10.886
2312408620;12.876;
2312412778;29.873;
2312417515;;9.527
2312416930;21.633;
2312427489;;7.773
2312437462;;7.893
2312447467;;9.821
2312457440;;9.263
2312458591;12.745;
2312462753;29.873;
2312467445;;9.145
2312466907;21.248;
2312477418;;10.070
2312487423;;9.905
2312497397;;9.316
2312507370;;8.986
2312508574;12.876;
2312512736;29.873;
2312517375;;10.046
2312516888;20.875;
2312527348;;10.519
2312537353;;9.937
2312547326;;9.785
2312557300;;9.814
2312558553;12.997;
2312562713;29.873;
2312567305;;9.229
2312566867;21.007;
2312577278;;9.068
2312587252;;9.319
2312597256;;8.575
2312607230;;8.842
2312608526;12.997;
2312612686;29.873;
2312617203;;9.896
2312616840;21.248;
2312627208;;9.979
2312637182;;4.565
2312647155;;4.177
2312657160;;5.075
2312658507;13.371;
2312662665;29.873;
2312667133;;5.302
2312666819;21.875;
2312677138;;6.583
2312687111;;8.402
2312697085;;9.732
2312707090;;9.698
2312708456;13.371;
2312717063;;10.182
2312712614;29.873;
2312716764;22.006;
2312727037;;11.744
2312737041;;13.269
2312747015;;14.593
2312757019;;14.925
2312758415;13.371;
2312762573;29.873;
2312766993;;14.068
2312766724;22.006;
2312776966;;13.659
2312786971;;14.426
2312796945;;14.139
2312806918;;13.250
2312808374;13.492;
2312812534;29.873;
2312816923;;11.838
2312816691;22.127;
2312826896;;10.748
2312836870;;10.310
2312846875;;9.417
2312856848;;9.908
2312858381;13.118;
2312866853;;8.731
2312862547;29.873;
2312866702;22.127;
2312876826;;7.335
2312886800;;6.814
2312896804;;6.245
2312906778;;6.266
2312908400;13.371;
2312912562;29.873;
2312916751;;5.618
2312916717;22.006;
2312926756;;6.117
2312936730;;5.762
2312946734;;5.758
2312956708;;6.332
2312958383;13.492;
2312962542;29.873;
2312966681;;7.595
2312966694;21.754;
2312976686;;8.516
2312986659;;8.506
2312996633;;10.286
2313006638;;10.560
2313008344;13.492;
2313012499;29.873;
2313016611;;10.981
2313016651;22.006;
2313026585;;11.795
2313036589;;12.107
2313046563;;12.599
2313056568;;12.381
2313058285;13.624;
2313062442;29.873;
2313066541;;13.479
2313066596;22.006;
2313076515;;12.884
2313086519;;12.210
2313096493;;11.873
2313106466;;11.396
2313108261;13.250;
2313112421;29.873;
2313116471;;10.785
2313116577;22.006;
2313126444;;10.359
2313136449;;10.753
2313146423;;9.186
2313156396;;8.234
2313158258;13.371;
2313162420;29.873;
2313166401;;7.772
2313166574;22.006;
2313176374;;7.450
2313186348;;7.303
2313196353;;6.901
2313206326;;7.425
2313208241;13.250;
2313212403;29.873;
2313216300;;6.632
2313216561;21.875;
2313226304;;7.004
2313236278;;7.869
2313246251;;11.610
2313256256;;19.604
2313258232;13.118;
2313262390;29.873;
2313266229;;13.602
2313266540;21.007;
2313276234;;11.126
2313286208;;12.013
2313296181;;10.210
2313306186;;9.728
2313308227;12.876;
2313312391;29.873;
2313316159;;9.334
2313316547;21.380;
2313326164;;10.267
2313336137;;8.631
2313346111;;6.417
2313356116;;5.917
2313358238;13.118;
2313362400;29.873;
2313366089;;6.044
2313366556;21.007;
2313376063;;7.615
2313386067;;8.706
2313396041;;7.469
2313406046;;7.475
2313408255;12.997;
2313412417;29.873;
2313416019;;9.117
2313416573;20.380;
2313425993;;9.911
2313435997;;10.499
2313445971;;10.158
2313455975;;8.463
2313458238;13.118;
2313462400;29.873;
2313465949;;9.369
2313466554;21.007;
2313475954;;10.282
2313485927;;9.826
2313495932;;10.130
2313505905;;10.476
2313508211;12.876;
2313515879;;10.104
2313512369;29.873;
2313516523;21.127;
2313525883;;9.024
2313535857;;9.534
2313545830;;10.604
2313555835;;11.349
2313558188;12.745;
2313562350;29.873;
2313565809;;10.991
2313566504;21.633;
2313575782;;9.856
2313585787;;8.068
2313595760;;7.676
2313605765;;9.521
2313608167;12.745;
2313615739;;9.350
2313612329;29.873;
2313616485;21.248;
2313625712;;9.067
2313635717;;10.026
2313645690;;10.006
2313655664;;9.530
2313658166;12.876;
2313662328;29.873;
2313665637;;8.842
2313666484;21.007;
2313675642;;9.852
2313685615;;10.562
2313695589;;10.070
2313705594;;9.834
2313708151;12.997;
2313712311;29.873;
2313715567;;9.815
2313716467;20.875;
2313725541;;9.371
2313735545;;8.939
2313745519;;9.286
2313755492;;8.726
2313758136;12.997;
2313762298;29.873;
2313765497;;8.734
2313766452;21.127;
2313775470;;9.761
2313785444;;10.216
2313795449;;5.609
2313805422;;3.728
2313808123;13.250;
2313812283;29.873;
2313815396;;4.978
2313816439;21.875;
2313825400;;5.283
2313835374;;6.218
2313845379;;8.119
2313855352;;9.493
2313858090;13.371;
2313862248;29.873;
2313865326;;9.879
2313866400;22.006;
2313875330;;9.806
2313885304;;11.425
2313895277;;13.005
2313905282;;14.370
2313908065;13.250;
2313912227;29.873;
2313915255;;15.042
2313916381;21.875;
2313925229;;14.222
2313935234;;13.786
2313945207;;14.149
2313955181;;14.325
2313958030;13.492;
2313962192;29.873;
2313965185;;13.501
2313966348;22.127;
2313975159;;12.060
2313985163;;10.925
2313995137;;10.413
2314005142;;9.682
2314008029;13.118;
2314012193;29.873;
2314015115;;9.670
2314016351;22.248;
2314025089;;9.007
2314035093;;7.578
2314045067;;6.863
2314055072;;6.466
2314058052;13.250;
2314065045;;6.232
2314062216;29.873;
2314066374;22.006;
2314075019;;5.716
2314085023;;5.862
2314094997;;5.920
2314104970;;5.763
2314108045;13.492;
2314112205;29.873;
2314114975;;6.060
2314116359;21.754;
2314124948;;7.334
2314134922;;8.307
2314144927;;8.513
2314154900;;9.902
2314158024;13.492;
2314164905;;10.621
2314162184;29.873;
2314166336;21.875;
2314174878;;10.907
2314184852;;11.604
2314194856;;12.120
2314204830;;12.436
2314207975;13.624;
2314214803;;12.362
2314212133;29.873;
2314216287;22.006;
2314224808;;13.201
2314234782;;13.203
2314244755;;12.417
2314254729;;11.853
2314257962;13.250;
2314264733;;11.561
2314262122;29.873;
2314266274;22.006;
2314274707;;10.882
2314284680;;10.422
2314294685;;10.820
2314304659;;9.588
2314307955;13.250;
2314314632;;8.417
2314312115;29.873;
2314316271;22.006;
2314324637;;7.798
2314334610;;7.535
2314344584;;7.330
2314354588;;6.882
2314357936;13.250;
2314362098;29.873;
2314364562;;7.413
2314366254;21.875;
2314374535;;6.748
2314384540;;6.869
2314394514;;7.681
2314404487;;10.203
2314407921;13.250;
2314412081;29.873;
2314414492;;18.854
2314416235;21.248;
2314424465;;15.242
2314434470;;10.717
2314444444;;12.267
2314454417;;10.627
2314457900;12.997;
2314462060;29.873;
2314464422;;9.641
2314466216;21.380;
2314474395;;9.418
2314484400;;10.061
2314494373;;9.143
2314504378;;6.637
2314507891;13.250;
2314512053;29.873;
2314514352;;6.032
2314516209;21.380;
2314524356;;5.914
2314534330;;7.243
2314544303;;8.853
2314554308;;7.706
2314557894;12.997;
2314562060;29.873;
2314564281;;7.319
2314566218;20.875;
2314574286;;8.906
2314584260;;9.848
2314594233;;10.383
2314604238;;10.332
2314607881;12.997;
2314612043;29.873;
2314614211;;8.646
2314616199;20.875;
2314624216;;9.048
2314634189;;10.116
2314644194;;9.975
2314654168;;10.097
2314657866;12.876;
2314662028;29.873;
2314664172;;10.463
2314666180;20.754;
2314674146;;10.242
2314684119;;9.123
2314694124;;9.332
2314704098;;10.352
2314707855;12.745;
2314712019;29.873;
2314714102;;11.300
2314716174;21.501;
2314724076;;11.111
2314734049;;10.086
2314744054;;8.334
2314754027;;7.585
2314757852;12.745;
2314762016;29.873;
2314764032;;9.178
2314766171;21.127;
2314774006;;9.511
2314783979;;9.166
2314793984;;9.988
2314803957;;10.020
2314807859;12.745;
2314812023;29.873;
2314813962;;9.724
2314816178;21.007;
2314823935;;8.840
2314833909;;9.552
2314843914;;10.341
2314853887;;10.312
2314857860;12.876;
2314862021;29.873;
2314863892;;9.858
2314866177;20.875;
2314873865;;9.794
2314883839;;9.510
2314893844;;8.877
2314903817;;9.266
2314907855;12.997;
2314912014;29.873;
2314913791;;8.797
2314916170;21.007;
2314923795;;8.674
2314933769;;9.562
2314943773;;10.174
2314953747;;6.775
2314957846;13.118;
2314962005;29.873;
2314963720;;3.540
2314966159;21.754;
2314973725;;4.888
2314983699;;5.142
2314993672;;6.110
2315003677;;7.859
2315007814;13.371;
2315013650;;9.254
2315011972;29.873;
2315016126;22.006;
2315023655;;10.042
2315033628;;9.601
2315043602;;11.163
2315053607;;12.741
2315057777;13.250;
2315061937;29.873;
2315063580;;14.224
2315066091;21.875;
2315073585;;14.975
2315083558;;14.267
2315093563;;13.957
2315103537;;14.001
2315107732;13.492;
2315111890;29.873;
2315113510;;14.445
2315116042;22.127;
2315123515;;13.609
2315133488;;12.417
2315143462;;11.095
2315153466;;10.361
2315157713;13.118;
2315163440;;9.878
2315161875;29.873;
2315166029;22.248;
2315173445;;9.484
2315183418;;9.262
2315193423;;7.815
2315203396;;6.941
2315207720;13.250;
2315211882;29.873;
2315213401;;6.450
2315216038;22.006;
2315223374;;6.147
2315233379;;5.940
2315243353;;5.737
2315253357;;6.002
2315257711;13.492;
2315263331;;5.746
2315261871;29.873;
2315266025;21.754;
2315273336;;5.941
2315283309;;7.031
2315293283;;8.174
2315303287;;8.617
2315307688;13.371;
2315311848;29.873;
2315313261;;9.520
2315316000;21.875;
2315323265;;10.635
2315333239;;10.887
2315343212;;11.496
2315353217;;11.974
2315357637;13.492;
2315363191;;12.302
2315361793;29.873;
2315365943;22.006;
2315373164;;12.289
2315383169;;12.806
2315393142;;13.303
2315403116;;12.715
2315407600;13.371;
2315411762;29.873;
2315413120;;12.012
2315415916;22.006;
2315423094;;11.663
2315433099;;11.089
2315443072;;10.614
2315453046;;10.822
2315457585;13.250;
2315461749;29.873;
2315463050;;10.018
2315465903;22.006;
2315473024;;8.792
2315483029;;7.986
2315493002;;7.568
2315502976;;7.358
2315507564;13.250;
2315511724;29.873;
2315512980;;6.909
2315515880;22.006;
2315522954;;7.283
2315532927;;6.825
2315542932;;6.753
2315552905;;7.352
2315557563;13.250;
2315561725;29.873;
2315562910;;8.910
2315565881;21.754;
2315572884;;17.719
2315582888;;16.708
2315592862;;10.208
2315602835;;12.320
2315607546;12.997;
2315611708;29.873;
2315612840;;11.147
2315615864;21.501;
2315622813;;9.406
2315632818;;9.413
2315642792;;9.988
2315652765;;9.720
2315657549;13.118;
2315661711;29.873;
2315662770;;7.054
2315665869;21.875;
2315672743;;6.075
2315682748;;5.951
2315692722;;6.901
2315702695;;8.625
2315707564;12.876;
2315711730;29.873;
2315712700;;8.277
2315715888;21.127;
2315722673;;7.365
2315732678;;8.552
2315742651;;9.858
2315752625;;10.390
2315757573;12.997;
2315761733;29.873;
2315762630;;10.352
2315765887;20.633;
2315772603;;8.682
2315782577;;8.897
2315792581;;10.274
2315802555;;10.032
2315812528;;9.882
2315807578;12.997;
2315811736;29.873;
2315815890;20.633;
2315822533;;10.398
2315832506;;10.110
2315842511;;9.092
2315852485;;9.189
2315857563;12.745;
2315862489;;10.332
2315861727;29.873;
2315865883;21.380;
2315872463;;11.313
2315882468;;11.151
2315892441;;10.398
2315902415;;8.660
2315907574;12.876;
2315912419;;7.432
2315911736;29.873;
2315915890;21.380;
2315922393;;8.982
2315932397;;9.785
2315942371;;9.005
2315952344;;9.670
2315957583;12.876;
2315962349;;10.094
2315961747;29.873;
2315965903;21.007;
2315972323;;9.863
2315982327;;8.900
2315992301;;9.472
2316002305;;10.236
2316007592;12.876;
2316012279;;10.362
2316011754;29.873;
2316015910;20.633;
2316022252;;9.818
2316032257;;9.742
2316042231;;9.660
2316052235;;8.876
2316057595;12.997;
2316062209;;9.356
2316061757;29.873;
2316065913;20.875;
2316072182;;8.933
2316082187;;8.536
2316092161;;9.455
2316102165;;10.171
2316107584;12.997;
2316112139;;7.907
2316111746;29.873;
2316115904;21.633;
2316122112;;3.400
2316132117;;4.897
2316142090;;5.047
2316152095;;5.864
2316157571;13.371;
2316162069;;7.455
2316161729;29.873;
2316165883;22.006;
2316172042;;8.956
2316182047;;10.142
2316192020;;9.486
2316202025;;11.002
2316207534;13.250;
2316211998;;12.408
2316211694;29.873;
2316215850;22.006;
2316221972;;13.930
2316231977;;14.987
2316241950;;14.426
2316251955;;13.950
2316261928;;13.789
2316257501;13.624;
2316261659;29.873;
2316265809;22.127;
2316271933;;14.572
2316281906;;13.681
2316291880;;12.666
2316301885;;11.265
2316307476;13.492;
2316311858;;10.451
2316311638;29.873;
2316315794;22.127;
2316321863;;10.075
2316331836;;9.335
2316341841;;9.591
2316351815;;7.951
2316357491;13.250;
2316361788;;7.030
2316361653;29.873;
2316365811;22.006;
2316371793;;6.594
2316381766;;6.079
2316391771;;6.160
2316401744;;5.649
2316407500;13.492;
2316411718;;6.114
2316411660;29.873;
2316415814;21.754;
2316421723;;5.696
2316431696;;5.842
2316441701;;6.891
2316451674;;8.062
2316457477;13.371;
2316461648;;8.630
2316461639;29.873;
2316465793;21.875;
2316471652;;9.138
2316481626;;10.623
2316491631;;10.759
2316501604;;11.376
2316507434;13.492;
2316511578;;12.049
2316511592;29.873;
2316515742;22.006;
2316521582;;12.323
2316531556;;12.733
2316541561;;12.928
2316551534;;13.339
2316557387;13.250;
2316561508;;12.611
2316561547;29.873;
2316565703;22.006;
2316571512;;11.812
2316581486;;11.522
2316591490;;10.945
2316601464;;10.531
2316607374;13.250;
2316611469;;10.604
2316611534;29.873;
2316615689;22.006;
2316621442;;9.998
2316631416;;8.575
2316641420;;7.868
2316651394;;7.613
2316657361;13.250;
2316661398;;7.411
2316661521;29.873;
2316665674;22.006;
2316671372;;7.038
2316681345;;7.176
2316691350;;7.058
2316701324;;6.899
2316707346;13.371;
2316711297;;7.432
2316711506;29.873;
2316715661;21.875;
2316721302;;8.974
2316731275;;16.849
2316741280;;17.512
2316751254;;10.959
2316761227;;12.317
2316757315;12.997;
2316761474;29.873;
2316765628;21.501;
2316771232;;10.989
2316781205;;9.697
2316791210;;9.473
2316801183;;9.686
2316807304;12.997;
2316811188;;10.038
2316811463;29.873;
2316815619;21.754;
2316821162;;7.054
2316831135;;6.013
2316841140;;5.798
2316851113;;6.770
2316857301;12.745;
2316861087;;8.651
2316861462;29.873;
2316865618;21.007;
2316871091;;7.992
2316881065;;7.142
2316891070;;8.409
2316901043;;9.625
2316907294;12.876;
2316911017;;10.289
2316911449;29.873;
2316915603;20.380;
2316921021;;10.492
2316930995;;9.213
2316941000;;8.654
2316950973;;10.093
2316957262;13.118;
2316960978;;10.124
2316961422;29.873;
2316965572;20.633;
2316970951;;9.861
2316980956;;10.499
2316990929;;10.315
2317000934;;9.425
2317007209;12.876;
2317010908;;9.017
2317011367;29.873;
2317015519;21.248;
2317020912;;10.018
2317030886;;11.236
2317040859;;11.251
2317050864;;10.567
2317057190;12.876;
2317060837;;8.959
2317061350;29.873;
2317065506;21.633;
2317070842;;7.400
2317080816;;8.726
2317090820;;9.680
2317100794;;9.020
2317107185;12.745;
2317110799;;9.608
2317111349;29.873;
2317115505;21.248;
2317120772;;10.054
2317130777;;9.811
2317140750;;9.022
2317150755;;9.425
2317157194;12.876;
2317160728;;10.317
2317161356;29.873;
2317165514;20.754;
2317170733;;10.494
2317180707;;9.738
2317190711;;9.776
2317200685;;9.691
2317207197;12.997;
2317210689;;8.888
2317211357;29.873;
2317215513;21.007;
2317220665;;9.237
2317230673;;8.945
2317240650;;8.653
2317250658;;9.365
2317257188;12.997;
2317260665;;10.081
2317261350;29.873;
2317265506;21.380;
2317270642;;8.970
2317280650;;3.611
2317290626;;4.574
2317300634;;5.026
2317307183;13.371;
2317310611;;5.627
2317311345;29.873;
2317315501;21.875;
2317320619;;6.939
2317330595;;8.763
2317340572;;10.109
2317350580;;9.510
2317357152;13.371;
2317360556;;10.579
2317361312;29.873;
2317365466;22.006;
2317370564;;12.036
2317380541;;13.798
2317390517;;14.845
2317400525;;14.627
2317407133;13.624;
2317410502;;14.026
2317411295;29.873;
2317415449;22.006;
2317420478;;13.661
2317430486;;14.526
2317440463;;13.985
2317450470;;12.970
2317457124;13.492;
2317460447;;11.419
2317461290;29.873;
2317465448;22.127;
2317470424;;10.579
2317480431;;10.191
2317490408;;9.325
2317500416;;9.704
2317510393;;8.270
2317507153;13.118;
2317511321;29.873;
2317515479;22.127;
2317520369;;7.232
2317530377;;6.691
2317540354;;6.166
2317550330;;6.257
2317557194;13.371;
2317560338;;5.543
2317561358;29.873;
2317565516;21.875;
2317570315;;6.080
2317580322;;5.724
2317590299;;5.786
2317600276;;6.710
2317607189;13.371;
2317610283;;7.817
2317611351;29.873;
2317615505;21.754;
2317620260;;8.540
2317630268;;8.846
2317640244;;10.446
2317650221;;10.722
2317657170;13.492;
2317660229;;11.247
2317661328;29.873;
2317665480;22.006;
2317670205;;11.991
2317680213;;12.147
2317690190;;12.539
2317700166;;12.546
2317707117;13.624;
2317710174;;13.512
2317711279;29.873;
2317715433;22.006;
2317720151;;12.845
2317730159;;11.995
2317740135;;11.774
2317750112;;11.155
2317760120;;10.699
2317757098;13.118;
2317761258;29.873;
2317765414;22.006;
2317770096;;10.615
2317780104;;10.323
2317790081;;8.922
2317800057;;8.023
2317807089;13.250;
2317810065;;7.706
2317811251;29.873;
2317815405;22.127;
