6718944225;;10.316
6718954196;;9.441
6718964199;;9.175
6718974170;;10.246
6718984173;;10.028
6718982071;13.667;
6718986231;24.786;
6718994144;;8.816
6719004146;;9.728
6719014118;;9.442
6719024089;;8.680
6719034092;;10.678
6719032090;13.667;
6719036242;24.544;
6719044063;;10.741
6719054065;;9.796
6719064037;;9.160
6719074039;;9.102
6719084011;;8.749
6719082053;13.667;
6719086201;24.413;
6719094013;;8.070
6719103984;;9.902
6719113956;;10.101
6719123958;;9.378
6719133930;;10.097
6719131986;13.667;
6719136134;24.786;
6719143932;;9.842
6719153903;;9.289
6719163906;;9.207
6719173877;;9.902
6719183880;;10.200
6719181917;13.667;
6719186067;25.171;
6719193851;;9.256
6719203854;;9.159
6719213825;;9.135
6719223796;;7.262
6719233799;;4.505
6719231902;13.667;
6719236058;25.171;
6719243770;;4.991
6719253773;;4.971
6719263775;;5.856
6719273746;;7.153
6719283749;;8.697
6719281917;13.667;
6719286073;24.786;
6719293720;;8.982
6719303723;;9.462
6719313694;;11.465
6719323697;;13.056
6719333668;;14.348
6719331932;13.667;
6719336090;24.544;
6719343670;;13.410
6719353642;;12.826
6719363644;;13.890
6719373616;;13.865
6719383618;;14.007
6719381935;13.667;
6719386091;24.413;
6719393589;;13.516
6719403592;;12.826
6719413563;;11.997
6719423566;;11.616
6719433537;;11.542
6719431938;13.667;
6719436090;24.918;
6719443539;;10.512
6719453511;;9.929
6719463482;;8.884
6719473485;;7.389
6719483487;;6.772
6719481921;13.667;
6719486071;25.039;
6719493458;;6.587
6719503461;;5.910
6719513432;;5.346
6719523435;;6.098
6719533406;;6.930
6719531870;13.667;
6719536020;25.291;
6719543409;;6.541
6719553380;;6.492
6719563382;;7.494
6719573354;;7.834
6719583356;;8.618
6719581801;13.667;
6719593328;;9.510
6719585951;24.918;
6719603330;;9.467
6719613301;;9.967
6719623304;;10.796
6719633275;;11.892
6719631766;13.667;
6719635918;24.413;
6719643278;;12.244
6719653249;;12.680
6719663220;;13.553
6719673223;;12.811
6719683225;;12.393
6719681779;13.667;
6719685935;23.918;
6719693197;;12.178
6719703199;;11.828
6719713171;;11.391
6719723173;;10.910
6719733144;;10.507
6719731830;13.667;
6719735990;23.665;
6719743147;;9.590
6719753118;;9.147
6719763121;;8.890
6719773092;;8.343
6719783095;;7.930
6719781885;13.667;
6719793066;;7.506
6719786039;23.545;
6719803068;;6.845
6719813040;;6.302
6719823042;;6.441
6719833013;;6.656
6719831860;13.667;
6719836010;23.545;
6719843016;;6.957
6719853018;;7.795
6719862990;;14.716
6719872992;;19.384
6719882964;;10.888
6719881757;13.667;
6719885901;24.918;
6719892966;;12.838
6719902969;;11.919
6719912940;;9.053
6719922942;;9.977
6719932914;;10.625
6719931650;13.667;
6719935796;25.786;
6719942916;;9.296
6719952888;;6.154
6719962890;;5.564
6719972893;;6.417
6719982864;;8.933
6719981567;13.667;
6719985717;26.917;
6719992866;;9.878
6720002838;;8.016
6720012840;;8.423
6720022843;;8.806
6720032814;;8.623
6720031546;13.667;
6720035700;26.786;
6720042817;;10.615
6720052788;;10.570
6720062790;;9.961
6720072762;;8.193
6720082764;;8.205
6720081579;13.667;
6720085739;26.412;
6720092767;;9.387
6720102738;;9.684
6720112738;;11.866
6720122707;;10.616
6720132707;;8.469
6720131640;13.667;
6720135800;25.544;
6720142707;;10.459
6720152676;;10.550
6720162676;;9.484
6720172645;;9.176
6720182645;;9.975
6720181693;13.667;
6720185853;25.039;
6720192613;;10.367
6720202613;;8.835
6720212613;;9.499
6720222582;;9.772
6720232582;;8.628
6720231714;13.667;
6720235868;24.544;
6720242551;;10.330
6720252551;;10.850
6720262520;;9.922
6720272520;;9.341
6720282489;;9.022
6720281673;13.667;
6720285823;24.413;
6720292489;;8.973
6720302458;;7.997
6720312458;;9.544
6720322427;;10.275
6720332427;;9.348
6720331598;13.667;
6720335746;24.665;
6720342427;;10.054
6720352395;;9.990
6720362395;;9.347
6720372395;;9.131
6720382364;;9.660
6720381519;13.667;
6720392364;;10.231
6720385667;25.171;
6720402364;;9.398
6720412333;;9.180
6720422333;;9.170
6720432302;;8.069
6720431476;13.667;
6720435630;25.291;
6720442302;;4.552
6720452302;;5.024
6720462271;;4.942
6720472271;;5.622
6720482240;;6.790
6720481467;13.667;
6720485619;24.918;
6720492240;;8.362
6720502240;;9.044
6720512208;;9.248
6720522208;;11.052
6720532208;;12.755
6720531458;13.667;
6720535610;24.786;
6720542177;;14.150
6720552177;;13.728
6720562146;;12.838
6720572146;;13.768
6720582146;;13.825
6720581439;13.667;
6720585591;24.413;
6720592115;;13.960
6720602115;;13.661
6720612084;;12.985
6720622084;;12.284
6720632084;;11.630
6720631420;13.667;
6720635574;24.786;
6720642053;;11.520
6720652053;;10.705
6720662022;;10.051
6720672022;;9.310
6720681990;;7.613
6720681381;13.667;
6720685530;24.918;
6720691990;;6.722
6720701959;;6.614
6720711959;;6.172
6720721959;;5.372
6720731928;;5.858
6720731316;13.667;
6720735463;25.291;
6720741928;;6.747
6720751897;;6.656
6720761897;;6.462
6720771866;;7.408
6720781866;;7.807
6720781243;13.667;
6720785392;24.918;
6720791835;;8.326
6720801835;;9.360
6720811803;;9.486
6720821803;;9.893
6720831772;;10.610
6720831178;13.667;
6720841741;;11.629
6720835329;24.544;
6720851741;;12.236
6720861710;;12.508
6720871710;;13.633
6720881679;;13.014
6720881160;13.667;
6720885314;24.039;
6720891679;;12.311
6720901648;;12.219
6720911648;;11.928
6720921617;;11.509
6720931617;;10.969
6720931183;13.667;
6720935343;23.665;
6720941585;;10.580
6720951585;;9.714
6720961554;;9.226
6720971554;;9.024
6720981523;;8.448
6720981228;13.667;
6720985384;23.413;
6720991492;;7.950
6721001492;;7.541
6721011461;;7.036
6721021461;;6.419
6721031430;;6.394
6721031207;13.667;
6721035355;23.413;
6721041430;;6.532
6721051398;;6.864
6721061398;;7.510
6721071367;;12.311
6721081367;;20.463
6721081100;13.667;
6721085244;24.786;
6721091336;;11.921
6721101336;;12.035
6721111305;;12.758
6721121305;;9.389
6721131274;;9.639
6721130975;13.667;
6721135119;25.544;
6721141274;;10.640
6721151243;;9.672
6721161243;;6.919
6721171212;;5.380
6721181212;;6.237
6721180876;13.667;
6721185022;26.786;
6721191180;;8.192
6721201180;;10.134
6721211149;;8.252
6721221149;;8.245
6721231118;;8.917
6721230853;13.667;
6721235007;26.786;
6721241118;;8.413
6721251087;;10.234
6721261087;;10.645
6721271056;;10.146
6721281056;;8.625
6721280886;13.667;
6721291056;;7.906
6721285044;26.544;
6721301025;;9.228
6721311025;;9.427
6721320993;;11.494
6721330993;;11.311
6721330961;13.667;
6721335121;25.786;
6721340993;;8.515
6721350962;;9.917
6721360962;;10.775
6721370931;;9.682
6721380931;;9.230
6721381024;13.667;
6721390900;;9.698
6721385186;25.171;
6721400900;;10.604
6721410900;;9.032
6721420869;;9.277
6721430869;;9.909
6721431071;13.667;
6721435225;24.544;
6721440838;;8.712
6721450838;;9.846
6721460807;;10.981
6721470807;;10.067
6721480775;;9.429
6721481046;13.667;
6721490775;;8.945
6721485198;24.544;
6721500744;;9.065
6721510744;;8.066
6721520744;;9.116
6721530713;;10.423
6721530989;13.667;
6721535137;24.544;
6721540713;;9.426
6721550682;;9.869
6721560682;;10.112
6721570682;;9.496
6721580651;;9.144
6721580908;13.667;
6721585054;25.171;
6721590651;;9.461
6721600620;;10.263
6721610620;;9.639
6721620589;;9.132
6721630589;;9.135
6721640557;;8.636
6721630853;13.667;
6721635007;25.171;
6721650557;;4.987
6721660526;;4.949
6721670526;;4.945
6721680495;;5.388
6721680830;13.667;
6721684984;24.918;
6721690495;;6.431
6721700464;;8.033
6721710464;;9.152
6721720433;;9.074
6721730433;;10.584
6721730817;13.667;
6721734971;24.786;
6721740402;;12.421
6721750402;;13.850
6721760402;;14.081
6721770370;;12.953
6721780370;;13.559
6721780800;13.667;
6721784952;24.413;
6721790339;;13.815
6721800339;;13.949
6721810308;;13.837
6721820308;;13.197
6721830277;;12.493
6721830777;13.667;
6721834929;24.544;
6721840277;;11.624
6721850246;;11.546
6721860246;;10.932
6721870215;;10.164
6721880215;;9.615
6721880740;13.667;
6721884890;24.918;
6721890215;;7.848
6721900184;;6.767
6721910184;;6.684
6721920152;;6.366
6721930152;;5.489
6721930681;13.667;
6721934829;25.171;
6721940121;;5.588
6721950121;;6.499
6721960090;;6.778
6721970090;;6.484
6721980059;;7.160
6721980604;13.667;
6721984752;24.918;
6721990059;;7.728
6722000028;;8.051
6722010028;;9.213
6722020028;;9.539
6722029997;;9.777
6722030535;13.667;
6722034687;24.544;
6722039997;;10.397
6722049997;;11.333
6722059965;;12.195
6722069965;;12.395
6722079934;;13.474
6722080516;13.667;
6722084670;24.171;
6722089934;;13.172
6722099903;;12.339
6722109903;;12.317
6722119903;;12.047
6722129872;;11.670
6722130543;13.667;
6722134701;23.786;
6722139872;;11.026
6722149841;;10.607
6722159841;;10.000
6722169810;;9.362
6722179810;;9.128
6722180598;13.667;
6722189810;;8.532
6722184754;23.413;
6722199779;;8.006
6722209779;;7.651
6722219747;;7.238
6722229747;;6.538
6722230605;13.667;
6722234757;23.413;
6722239716;;6.298
6722249716;;6.478
6722259685;;6.808
6722269685;;7.343
6722279654;;10.349
6722280530;13.667;
6722284672;24.039;
6722289654;;20.051
6722299623;;13.725
6722309623;;11.245
6722319592;;13.383
6722329592;;9.898
6722330397;13.667;
6722334543;25.171;
6722339560;;9.226
6722349560;;10.587
6722359529;;10.010
6722369529;;7.700
6722379498;;5.291
6722380310;13.667;
6722384460;26.039;
6722389498;;6.099
6722399467;;7.482
6722409467;;10.025
6722419436;;8.771
6722429405;;8.088
6722430281;13.667;
6722434435;26.786;
6722439405;;8.854
6722449374;;8.413
6722459374;;9.784
6722469342;;10.799
6722479342;;10.285
6722480310;13.667;
6722484472;26.665;
6722489311;;9.041
6722499311;;7.739
6722509280;;8.927
6722519280;;9.371
6722529249;;10.949
6722530385;13.667;
6722534547;26.039;
6722539249;;11.785
6722549218;;8.823
6722559218;;9.477
6722569187;;10.947
6722579187;;9.949
6722580462;13.667;
6722584621;25.291;
6722589155;;9.333
6722599155;;9.407
6722609124;;10.495
6722619124;;9.390
6722629093;;9.116
6722630521;13.667;
6722634676;24.665;
6722639093;;9.906
6722649062;;8.916
6722659062;;9.316
6722669031;;10.959
6722679031;;10.338
6722680518;13.667;
6722684669;24.665;
6722689031;;9.554
6722699000;;8.926
6722709000;;9.168
6722718969;;8.282
6722728969;;8.629
6722730474;13.667;
6722734622;24.413;
6722738937;;10.334
6722748937;;9.696
6722758906;;9.663
6722768906;;10.161
6722778875;;9.600
6722780397;13.667;
6722784545;24.918;
6722788875;;9.107
6722798844;;9.354
6722808844;;10.192
6722818813;;9.882
6722828813;;9.147
6722830338;13.667;
6722834490;25.171;
6722838782;;9.156
6722848750;;8.939
6722858750;;5.755
6722868719;;4.799
6722878719;;4.974
6722880319;13.667;
6722884473;24.918;
6722888719;;5.135
6722898688;;6.140
6722908688;;7.702
6722918657;;9.084
6722928657;;8.934
6722930316;13.667;
6722934470;24.665;
6722938626;;10.014
6722948626;;12.047
6722958595;;13.544
6722968595;;14.338
6722978564;;13.097
6722980313;13.667;
6722984465;24.413;
6722988564;;13.189
6722998532;;13.811
6723008532;;13.942
6723018501;;13.973
6723028501;;13.374
6723030300;13.667;
6723034452;24.544;
6723038470;;12.618
6723048470;;11.658
6723058470;;11.525
6723068439;;11.266
6723078439;;10.401
6723080279;13.667;
6723084429;24.918;
6723088408;;9.778
6723098408;;8.162
6723108408;;6.991
6723118377;;6.782
6723128377;;6.533
6723130238;13.667;
6723134388;25.171;
6723138346;;5.636
6723148346;;5.413
6723158314;;6.328
6723168314;;6.910
6723178314;;6.480
6723180173;13.667;
6723184319;25.039;
6723188283;;6.880
6723198283;;7.644
6723208252;;7.931
6723218252;;8.973
6723228221;;9.585
6723230102;13.667;
6723234252;24.665;
6723238221;;9.637
6723248221;;10.194
6723258190;;11.100
6723268190;;12.147
6723278159;;12.365
6723280083;13.667;
6723284239;24.292;
6723288159;;13.188
6723298127;;13.311
6723308127;;12.511
6723318096;;12.375
6723328096;;12.158
6723330112;13.667;
6723338065;;11.722
6723334270;23.918;
6723348065;;11.130
6723358034;;10.723
6723368034;;10.222
6723378003;;9.444
6723380179;13.667;
6723384339;23.545;
6723388003;;9.134
6723397972;;8.652
6723407972;;8.129
6723417941;;7.755
6723427941;;7.359
6723430214;13.667;
6723434368;23.413;
6723437909;;6.620
6723447909;;6.260
6723457878;;6.469
6723467878;;6.760
6723477847;;7.180
6723480171;13.667;
6723484317;23.665;
6723487847;;8.907
6723497816;;18.479
6723507816;;16.033
6723517785;;10.736
6723527785;;13.500
6723530058;13.667;
6723534204;24.918;
6723537785;;10.561
6723547754;;8.998
6723557754;;10.426
6723567722;;10.336
6723577722;;8.467
6723579959;13.667;
6723587691;;5.439
6723584109;25.665;
6723597691;;5.894
6723607660;;6.885
6723617660;;9.776
6723627660;;9.295
6723629912;13.667;
6723634068;26.786;
6723637629;;7.983
6723647629;;8.676
6723657598;;8.522
6723667598;;9.284
6723677567;;10.869
6723679929;13.667;
6723684089;26.786;
6723687567;;10.379
6723697536;;9.423
6723707536;;7.775
6723717504;;8.651
6723727504;;9.370
6723729988;13.667;
6723737473;;10.394
6723734148;26.170;
6723747473;;11.987
6723757442;;9.394
6723767442;;8.951
6723777442;;10.914
6723780063;13.667;
6723784225;25.412;
6723787411;;10.195
6723797411;;9.395
6723807380;;9.244
6723817380;;10.396
6723827349;;9.777
6723830124;13.667;
6723834280;24.786;
6723837349;;8.882
6723847317;;9.849
6723857317;;9.257
6723867317;;8.898
6723877286;;10.862
6723880131;13.667;
6723884283;24.544;
6723887286;;10.584
6723897255;;9.690
6723907255;;9.041
6723917224;;9.129
6723927224;;8.526
6723930088;13.667;
6723937224;;8.253
6723947193;;10.082
6723934238;24.413;
6723957193;;9.943
6723967162;;9.441
6723977162;;10.142
6723980017;13.667;
6723987131;;9.760
6723997131;;9.219
6723984163;24.786;
6724007099;;9.261
6724017099;;9.995
6724027068;;10.082
6724029960;13.667;
6724034112;25.291;
6724037037;;9.210
6724047037;;9.171
6724057006;;9.083
6724067006;;6.730
6724076975;;4.568
6724079949;13.667;
6724084103;25.039;
6724086975;;4.951
6724096944;;5.004
6724106912;;5.983
6724116912;;7.335
6724126881;;8.871
6724129952;13.667;
6724134104;24.786;
6724136881;;8.937
6724146850;;9.630
6724156850;;11.663
6724166850;;13.220
6724176819;;14.422
6724179959;13.667;
6724184111;24.544;
6724186819;;13.262
6724196788;;12.920
6724206788;;13.860
6724216757;;13.919
6724226757;;13.993
6724229950;13.667;
6724234106;24.413;
6724236726;;13.487
6724246726;;12.735
6724256694;;11.858
6724266663;;11.599
6724276663;;11.481
6724279941;13.667;
6724284093;24.918;
6724286663;;10.456
6724296632;;9.870
6724306632;;8.629
6724316601;;7.250
6724326570;;6.809
6724329912;13.667;
6724334064;25.039;
6724336570;;6.601
6724346570;;5.768
6724356539;;5.324
6724366539;;6.204
6724376508;;6.946
6724379851;13.667;
6724384000;25.171;
6724386508;;6.506
6724396476;;6.605
6724406476;;7.573
6724416445;;7.865
6724426445;;8.765
6724429788;13.667;
6724433937;24.786;
6724436414;;9.529
6724446414;;9.480
6724456383;;10.043
6724466383;;10.918
6724476352;;12.024
6724479757;13.667;
6724483910;24.413;
6724486352;;12.304
6724496321;;12.874
6724506321;;13.513
6724516289;;12.693
6724526289;;12.364
6724529786;13.667;
6724533943;23.918;
6724536258;;12.181
6724546258;;11.791
6724556227;;11.279
6724566227;;10.863
6724576227;;10.409
6724579854;13.667;
6724584014;23.665;
6724586196;;9.503
6724596196;;9.160
6724606165;;8.825
6724616165;;8.236
6724626134;;7.895
6724629915;13.667;
6724634071;23.413;
6724636134;;7.456
6724646134;;6.730
6724656103;;6.298
6724666103;;6.480
6724676071;;6.685
6724679902;13.667;
6724684050;23.545;
6724686071;;7.061
6724696040;;8.077
6724706040;;16.160
6724716009;;18.383
6724726009;;10.599
6724729803;13.667;
6724733949;24.918;
6724736009;;13.195
6724745978;;11.388
6724755978;;9.020
6724765947;;10.145
6724775947;;10.526
6724779706;13.667;
6724783854;25.665;
6724785916;;9.090
6724795916;;5.846
6724805916;;5.652
6724815884;;6.533
6724825884;;9.321
6724829651;13.667;
6724833805;26.917;
6724835853;;9.699
6724845853;;7.929
6724855822;;8.542
6724865822;;8.757
6724875791;;8.860
6724879660;13.667;
6724885791;;10.760
6724895760;;10.486
6724883820;26.786;
6724905760;;9.797
6724915760;;7.994
6724925729;;8.380
6724929723;13.667;
6724933885;26.412;
6724935729;;9.427
6724945698;;9.884
6724955698;;11.957
6724965698;;10.179
6724975666;;8.546
6724979808;13.667;
6724985666;;10.652
6724983972;25.412;
6724995635;;10.388
6725005635;;9.437
6725015604;;9.193
6725025604;;10.141
6725029881;13.667;
6725035573;;10.214
6725034041;24.918;
6725045573;;8.813
6725055573;;9.611
6725065542;;9.576
6725075542;;8.665
6725079916;13.667;
6725085511;;10.570
6725095511;;10.787
6725105511;;9.831
6725115479;;9.248
6725125479;;9.053
6725134045;24.413;
6725135448;;8.856
6725145448;;8.011
6725155448;;9.778
6725165417;;10.194
6725175417;;9.314
6725179836;13.667;
6725183986;24.665;
6725185386;;10.109
6725195386;;9.939
6725205355;;9.320
6725215355;;9.165
6725225324;;9.799
6725229793;13.667;
6725233945;25.171;
6725235324;;10.232
6725245293;;9.310
6725255293;;9.175
6725265261;;9.146
6725275261;;7.657
6725279784;13.667;
6725283940;25.291;
6725285230;;4.499
6725295230;;5.021
6725305199;;4.956
6725315199;;5.739
6725325168;;7.002
6725329793;13.667;
6725335168;;8.548
6725333949;24.786;
6725345137;;9.024
6725355137;;9.366
6725365106;;11.285
6725375106;;12.930
6725385074;;14.288
6725379806;13.667;
6725383962;24.665;
6725395074;;13.544
6725405043;;12.833
6725415043;;13.854
6725425043;;13.828
6725429813;13.667;
6725435012;;13.980
6725433967;24.292;
6725445012;;13.564
6725454981;;12.878
6725464981;;12.153
6725474950;;11.652
6725484950;;11.566
6725479814;13.667;
6725483970;24.918;
6725494919;;10.590
6725504919;;9.959
6725514888;;9.090
6725524888;;7.479
6725529795;13.667;
6725534856;;6.741
6725533949;25.039;
6725544856;;6.614
6725554825;;6.058
6725564825;;5.367
6725574794;;5.989
6725579752;13.667;
6725584794;;6.825
6725583900;25.291;
6725594763;;6.573
6725604763;;6.465
6725614763;;7.505
6725624732;;7.836
6725629679;13.667;
6725634732;;8.460
6725644701;;9.413
6725654701;;9.460
6725664670;;9.945
6725674670;;10.716
6725684638;;11.767
6725683786;24.544;
6725694638;;12.230
6725704607;;12.611
6725714607;;13.591
6725724576;;12.904
6725734576;;12.360
6725729641;13.667;
6725733801;23.918;
6725744545;;12.192
6725754545;;11.865
6725764514;;11.446
6725774514;;10.920
6725779690;13.667;
6725784483;;10.530
6725783854;23.665;
6725794451;;9.624
6725804451;;9.188
6725814420;;8.985
6725824420;;8.381
6725829757;13.667;
6725834389;;7.959
6725833913;23.413;
6725844389;;7.510
6725854358;;6.933
6725864358;;6.374
6725874327;;6.415
6725879748;13.667;
6725884327;;6.607
6725883898;23.413;
6725894296;;6.918
6725904296;;7.652
6725914265;;13.529
6725924265;;20.089
6725929657;13.667;
6725934233;;11.269
6725933799;24.918;
6725944233;;12.424
6725954202;;12.380
6725964202;;9.150
6725974171;;9.830
6725984171;;10.666
6725979546;13.667;
6725983690;25.665;
6725994140;;9.502
6726004140;;6.527
6726014109;;5.484
6726024109;;6.311
6726029459;13.667;
6726034078;;8.574
6726033609;26.917;
6726044078;;10.036
6726054046;;8.087
6726064046;;8.319
6726074015;;8.882
6726084015;;8.482
6726079438;13.667;
6726083594;26.786;
6726093984;;10.428
6726103984;;10.605
6726113953;;10.072
6726123922;;8.398
6726133922;;8.027
6726129471;13.667;
6726133631;26.544;
6726143891;;9.344
6726153891;;9.577
6726163860;;11.720
6726173828;;10.991
6726179536;13.667;
6726183828;;8.449
6726183694;25.665;
6726193797;;10.167
6726203797;;10.672
6726213766;;9.565
6726223735;;9.212
6726229593;13.667;
6726233735;;9.868
6726233750;25.171;
6726243704;;10.488
6726253704;;8.885
6726263673;;9.345
6726273673;;9.858
6726279626;13.667;
6726283641;;8.674
6726283779;24.544;
6726293641;;10.098
6726303610;;10.937
6726313610;;9.964
6726323579;;9.384
6726329591;13.667;
6726333579;;8.971
6726333740;24.544;
6726343548;;9.035
6726353548;;8.035
6726363548;;9.350
6726373517;;10.373
6726379525;13.667;
6726383517;;9.350
6726383671;24.544;
6726393486;;9.977
6726403486;;10.086
6726413455;;9.424
6726423455;;9.120
6726429450;13.667;
6726433423;;9.538
6726433600;25.171;
6726443423;;10.259
6726453392;;9.529
6726463392;;9.138
6726473361;;9.133
6726479407;13.667;
6726483361;;8.402
6726483561;25.291;
6726493330;;4.773
6726503330;;4.992
6726513299;;4.932
6726523299;;5.494
6726529390;13.667;
6726533268;;6.593
6726533546;24.918;
6726543268;;8.196
6726553236;;9.117
6726563236;;9.150
6726573236;;10.814
6726583205;;12.583
6726579377;13.667;
6726583531;24.786;
6726593205;;13.984
6726603205;;13.906
6726613174;;12.911
6726623174;;13.675
6726629360;13.667;
6726633143;;13.778
6726633512;24.413;
6726643143;;13.923
6726653112;;13.740
6726663112;;13.085
6726673081;;12.404
6726679341;13.667;
6726683081;;11.647
6726683495;24.665;
6726693050;;11.520
6726703050;;10.810
6726713018;;10.148
6726723018;;9.505
6726729308;13.667;
6726732987;;7.724
6726733456;24.918;
6726742987;;6.718
6726752956;;6.669
6726762956;;6.286
6726772956;;5.424
6726779255;13.667;
6726782925;;5.714
6726792925;;6.638
6726783407;25.291;
6726802894;;6.721
6726812894;;6.459
6726822863;;7.311
6726832863;;7.769
6726829196;13.667;
6726833346;24.918;
6726842831;;8.154
6726852831;;9.268
6726862831;;9.477
6726872800;;9.849
6726879141;13.667;
6726882800;;10.541
6726892769;;11.508
6726883291;24.544;
6726902769;;12.220
6726912769;;12.461
6726922738;;13.560
6726929132;13.667;
6726932738;;13.088
6726933288;24.039;
6726942707;;12.327
6726952707;;12.287
6726962676;;11.988
6726972676;;11.588
6726979167;13.667;
6726982645;;11.006
6726983327;23.786;
6726992645;;10.566
6727002645;;9.833
6727012613;;9.299
6727022613;;9.092
6727029230;13.667;
6727032582;;8.515
6727033388;23.413;
6727042582;;7.968
6727052551;;7.608
6727062551;;7.128
6727072520;;6.463
6727079235;13.667;
6727082520;;6.357
6727083387;23.413;
6727092489;;6.504
6727102489;;6.828
6727112458;;7.431
6727122458;;11.215
6727132427;;20.367
6727129158;13.667;
6727142427;;12.827
6727133302;24.413;
6727152395;;11.610
6727162395;;13.107
6727172364;;9.601
6727179045;13.667;
6727182364;;9.399
6727183191;25.291;
6727192333;;10.645
6727202333;;9.891
6727212302;;7.335
6727222302;;5.339
6727228954;13.667;
6727232271;;6.145
6727233102;26.291;
6727242271;;7.841
6727252240;;10.093
6727262240;;8.595
6727272208;;8.180
6727278919;13.667;
6727282208;;8.906
6727292177;;8.421
6727283073;26.786;
6727302177;;9.989
6727312146;;10.762
6727322146;;10.226
6727328950;13.667;
6727332115;;8.830
6727342115;;7.802
6727333112;26.544;
6727352084;;9.093
6727362084;;9.396
6727372053;;11.205
6727379021;13.667;
6727382053;;11.574
6727383181;25.918;
6727392022;;8.563
6727402022;;9.755
6727411990;;10.872
6727421990;;9.832
6727429086;13.667;
6727431959;;9.319
6727433244;25.291;
6727441959;;9.566
6727451959;;10.537
6727461928;;9.193
6727471928;;9.181
6727481897;;9.961
6727479137;13.667;
6727483293;24.665;
6727491866;;8.825
6727501866;;9.565
6727511835;;10.959
6727521835;;10.222
6727529122;13.667;
6727531803;;9.478
6727541803;;8.901
6727533272;24.544;
6727551772;;9.126
6727561772;;8.181
6727571741;;8.867
6727579065;13.667;
6727581741;;10.383
6727583215;24.544;
6727591710;;9.562
6727601710;;9.813
6727611679;;10.146
6727621679;;9.582
6727629002;13.667;
6727631648;;9.116
6727633148;25.039;
6727641648;;9.360
6727651617;;10.209
