2313406046,000;;7,475
2313415184,000;12,997;
2313416019,000;;9,117
2313419441,000;29,873;
2313423625,000;20,380;
2313425993,000;;9,911
2313435997,000;;10,499
2313445971,000;;10,158
2313455975,000;;8,463
2313465245,000;13,118;
2313465949,000;;9,369
2313469449,000;29,873;
2313473621,000;21,007;
2313475954,000;;10,282
2313485927,000;;9,826
2313495932,000;;10,130
2313505905,000;;10,476
2313515157,000;12,876;
2313515879,000;;10,104
2313519348,000;29,873;
2313523589,000;21,127;
2313525883,000;;9,024
2313535857,000;;9,534
2313545830,000;;10,604
2313555835,000;;11,349
2313565809,000;;10,991
2313565894,000;12,745;
2313569525,000;29,873;
2313573543,000;21,633;
2313575782,000;;9,856
2313585787,000;;8,068
2313595760,000;;7,676
2313605765,000;;9,521
2313615056,000;12,745;
2313615739,000;;9,350
2313619319,000;29,873;
2313623467,000;21,248;
2313625712,000;;9,067
2313635717,000;;10,026
2313645690,000;;10,006
2313655664,000;;9,530
2313665282,000;12,876;
2313665637,000;;8,842
2313669350,000;29,873;
2313673554,000;21,007;
2313675642,000;;9,852
2313685615,000;;10,562
2313695589,000;;10,070
2313705594,000;;9,834
2313715027,000;12,997;
2313715567,000;;9,815
2313719310,000;29,873;
2313723557,000;20,875;
2313725541,000;;9,371
2313735545,000;;8,939
2313745519,000;;9,286
2313755492,000;;8,726
2313765064,000;12,997;
2313765497,000;;8,734
2313769247,000;29,873;
2313773471,000;21,127;
2313775470,000;;9,761
2313785444,000;;10,216
2313795449,000;;5,609
2313805422,000;;3,728
2313814935,000;13,250;
2313815396,000;;4,978
2313819193,000;29,873;
2313823408,000;21,875;
2313825400,000;;5,283
2313835374,000;;6,218
2313845379,000;;8,119
2313855352,000;;9,493
2313865104,000;13,371;
2313865326,000;;9,879
2313869284,000;29,873;
2313873379,000;22,006;
2313875330,000;;9,806
2313885304,000;;11,425
2313895277,000;;13,005
2313905282,000;;14,370
2313905282,000;;14,370
2313915077,000;13,250;
2313915255,000;;15,042
2313919204,000;29,873;
2313923325,000;21,875;
2313925229,000;;14,222
2313935234,000;;13,786
2313945207,000;;14,149
2313955181,000;;14,325
2313965089,000;13,492;
2313965185,000;;13,501
2313969284,000;29,873;
2313973410,000;22,127;
2313975159,000;;12,060
2313985163,000;;10,925
2313995137,000;;10,413
2314005142,000;;9,682
2314014826,000;13,118;
2314015115,000;;9,670
2314019073,000;29,873;
2314023374,000;22,248;
2314025089,000;;9,007
2314035093,000;;7,578
2314045067,000;;6,863
2314055072,000;;6,466
2314064929,000;13,250;
2314065045,000;;6,232
2314069358,000;29,873;
2314074460,000;22,006;
2314075019,000;;5,716
2314085023,000;;5,862
2314094997,000;;5,920
2314104970,000;;5,763
2314114835,000;13,492;
2314114975,000;;6,060
2314119062,000;29,873;
2314123257,000;21,754;
2314124948,000;;7,334
2314134922,000;;8,307
2314144927,000;;8,513
2314154900,000;;9,902
2314164800,000;13,492;
2314164905,000;;10,621
2314169244,000;29,873;
2314173289,000;21,875;
2314174878,000;;10,907
2314184852,000;;11,604
2314194856,000;;12,120
2314204830,000;;12,436
2314214755,000;13,624;
2314214803,000;;12,362
2314218949,000;29,873;
2314223165,000;22,006;
2314224808,000;;13,201
2314234782,000;;13,203
2314244755,000;;12,417
2314254729,000;;11,853
2314264733,000;;11,561
2314264825,000;13,250;
2314269151,000;29,873;
2314273260,000;22,006;
2314274707,000;;10,882
2314284680,000;;10,422
2314294685,000;;10,820
2314304659,000;;9,588
2314314632,000;;8,417
2314314718,000;13,250;
2314318908,000;29,873;
2314323229,000;22,006;
2314324637,000;;7,798
2314334610,000;;7,535
2314344584,000;;7,330
2314354588,000;;6,882
2314364562,000;;7,413
2314364763,000;13,250;
2314369024,000;29,873;
2314373183,000;21,875;
2314374535,000;;6,748
2314384540,000;;6,869
2314394514,000;;7,681
2314404487,000;;10,203
2314414492,000;;18,854
2314414653,000;13,250;
2314419858,000;29,873;
2314423396,000;21,248;
2314424465,000;;15,242
2314434470,000;;10,717
2314444444,000;;12,267
2314454417,000;;10,627
2314464422,000;;9,641
2314464669,000;12,997;
2314468914,000;29,873;
2314473139,000;21,380;
2314474395,000;;9,418
2314484400,000;;10,061
2314494373,000;;9,143
2314504378,000;;6,637
2314514352,000;;6,032
2314514626,000;13,250;
2314518838,000;29,873;
2314523039,000;21,380;
2314524356,000;;5,914
2314534330,000;;7,243
2314544303,000;;8,853
2314554308,000;;7,706
2314564281,000;;7,319
2314564670,000;12,997;
2314569003,000;29,873;
2314573073,000;20,875;
2314574286,000;;8,906
2314584260,000;;9,848
2314594233,000;;10,383
2314604238,000;;10,332
2314614211,000;;8,646
2314614639,000;12,997;
2314618726,000;29,873;
2314623047,000;20,875;
2314624216,000;;9,048
2314634189,000;;10,116
2314644194,000;;9,975
2314654168,000;;10,097
2314664172,000;;10,463
2314665213,000;12,876;
2314668818,000;29,873;
2314673004,000;20,754;
2314674146,000;;10,242
2314684119,000;;9,123
2314694124,000;;9,332
2314704098,000;;10,352
2314714102,000;;11,300
2314715251,000;12,745;
2314718701,000;29,873;
2314722982,000;21,501;
2314724076,000;;11,111
2314734049,000;;10,086
2314744054,000;;8,334
2314754027,000;;7,585
2314764032,000;;9,178
2314765720,000;12,745;
2314769424,000;29,873;
2314773388,000;21,127;
2314774006,000;;9,511
2314783979,000;;9,166
2314793984,000;;9,988
2314803957,000;;10,020
2314813962,000;;9,724
2314815211,000;12,745;
2314818741,000;29,873;
2314822920,000;21,007;
2314823935,000;;8,840
2314833909,000;;9,552
2314843914,000;;10,341
2314853887,000;;10,312
2314863892,000;;9,858
2314865224,000;12,876;
2314868807,000;29,873;
2314873060,000;20,875;
2314873865,000;;9,794
2314883839,000;;9,510
2314893844,000;;8,877
2314903817,000;;9,266
2314903817,000;;9,266
2314913791,000;;8,797
2314915213,000;12,997;
2314918746,000;29,873;
2314922913,000;21,007;
2314923795,000;;8,674
2314933769,000;;9,562
2314943773,000;;10,174
2314953747,000;;6,775
2314963720,000;;3,540
2314965192,000;13,118;
2314969469,000;29,873;
2314973034,000;21,754;
2314973725,000;;4,888
2314983699,000;;5,142
2314993672,000;;6,110
2315003677,000;;7,859
2315013650,000;;9,254
2315015141,000;13,371;
2315019353,000;29,873;
2315022864,000;22,006;
2315023655,000;;10,042
2315033628,000;;9,601
2315043602,000;;11,163
2315053607,000;;12,741
2315063580,000;;14,224
2315065109,000;13,250;
2315069304,000;29,873;
2315072869,000;21,875;
2315073585,000;;14,975
2315083558,000;;14,267
2315093563,000;;13,957
2315103537,000;;14,001
2315113510,000;;14,445
2315115571,000;13,492;
2315119760,000;29,873;
2315123023,000;22,127;
2315123515,000;;13,609
2315133488,000;;12,417
2315143462,000;;11,095
2315153466,000;;10,361
2315163440,000;;9,878
2315165067,000;13,118;
2315169265,000;29,873;
2315172823,000;22,248;
2315173445,000;;9,484
2315183418,000;;9,262
2315193423,000;;7,815
2315203396,000;;6,941
2315213401,000;;6,450
2315214988,000;13,250;
2315219257,000;29,873;
2315222766,000;22,006;
2315223374,000;;6,147
2315233379,000;;5,940
2315243353,000;;5,737
2315253357,000;;6,002
2315263331,000;;5,746
2315265101,000;13,492;
2315269282,000;29,873;
2315273336,000;;5,941
2315273477,000;21,754;
2315283309,000;;7,031
2315293283,000;;8,174
2315303287,000;;8,617
2315313261,000;;9,520
2315314962,000;13,371;
2315319179,000;29,873;
2315323265,000;;10,635
2315323393,000;21,875;
2315333239,000;;10,887
2315343212,000;;11,496
2315353217,000;;11,974
2315363191,000;;12,302
2315364967,000;13,492;
2315369710,000;29,873;
2315373164,000;;12,289
2315373455,000;22,006;
2315383169,000;;12,806
2315393142,000;;13,303
2315403116,000;;12,715
2315413120,000;;12,012
2315414846,000;13,371;
2315419006,000;29,873;
2315423094,000;;11,663
2315423301,000;22,006;
2315433099,000;;11,089
2315443072,000;;10,614
2315453046,000;;10,822
2315463050,000;;10,018
2315465269,000;13,250;
2315469244,000;29,873;
2315473024,000;;8,792
2315473298,000;22,006;
2315483029,000;;7,986
2315493002,000;;7,568
2315502976,000;;7,358
2315512980,000;;6,909
2315514765,000;13,250;
2315519014,000;29,873;
2315522954,000;;7,283
2315523205,000;22,006;
2315532927,000;;6,825
2315542932,000;;6,753
2315552905,000;;7,352
2315562910,000;;8,910
2315564831,000;13,250;
2315569110,000;29,873;
2315572884,000;;17,719
2315573238,000;21,754;
2315582888,000;;16,708
2315592862,000;;10,208
2315602835,000;;12,320
2315612840,000;;11,147
2315614727,000;12,997;
2315618990,000;29,873;
2315622813,000;;9,406
2315624203,000;21,501;
2315632818,000;;9,413
2315642792,000;;9,988
2315652765,000;;9,720
2315662770,000;;7,054
2315664765,000;13,118;
2315669086,000;29,873;
2315672743,000;;6,075
2315673367,000;21,875;
2315682748,000;;5,951
2315692722,000;;6,901
2315702695,000;;8,625
2315712700,000;;8,277
2315714772,000;12,876;
2315718938,000;29,873;
2315722673,000;;7,365
2315723225,000;21,127;
2315732678,000;;8,552
2315742651,000;;9,858
2315752625,000;;10,390
2315762630,000;;10,352
2315764829,000;12,997;
2315769107,000;29,873;
2315772603,000;;8,682
2315773254,000;20,633;
2315782577,000;;8,897
2315792581,000;;10,274
2315802555,000;;10,032
2315812528,000;;9,882
2315814726,000;12,997;
2315819074,000;29,873;
2315822533,000;;10,398
2315823191,000;20,633;
2315832506,000;;10,110
2315842511,000;;9,092
2315852485,000;;9,189
2315862489,000;;10,332
2315864778,000;12,745;
2315869146,000;29,873;
2315872463,000;;11,313
2315873199,000;21,380;
2315882468,000;;11,151
2315892441,000;;10,398
2315902415,000;;8,660
2315902415,000;;8,660
2315912419,000;;7,432
2315914736,000;12,876;
2315919017,000;29,873;
2315922393,000;;8,982
2315923181,000;21,380;
2315932397,000;;9,785
2315942371,000;;9,005
2315952344,000;;9,670
2315962349,000;;10,094
2315965417,000;12,876;
2315969956,000;29,873;
2315972323,000;;9,863
2315973501,000;21,007;
2315982327,000;;8,900
2315992301,000;;9,472
2316002305,000;;10,236
2316012279,000;;10,362
2316014714,000;12,876;
2316019069,000;29,873;
2316022252,000;;9,818
2316023204,000;20,633;
2316032257,000;;9,742
2316042231,000;;9,660
2316052235,000;;8,876
2316062209,000;;9,356
2316064741,000;12,997;
2316069168,000;29,873;
2316072182,000;;8,933
2316073311,000;20,875;
2316082187,000;;8,536
2316092161,000;;9,455
2316102165,000;;10,171
2316112139,000;;7,907
2316114705,000;12,997;
2316118981,000;29,873;
2316122112,000;;3,400
2316123906,000;21,633;
2316132117,000;;4,897
2316142090,000;;5,047
2316152095,000;;5,864
2316162069,000;;7,455
2316164793,000;13,371;
2316169116,000;29,873;
2316172042,000;;8,956
2316173162,000;22,006;
2316182047,000;;10,142
2316192020,000;;9,486
2316202025,000;;11,002
2316211998,000;;12,408
2316214616,000;13,250;
2316218958,000;29,873;
2316221972,000;;13,930
2316223064,000;22,006;
2316231977,000;;14,987
2316241950,000;;14,426
2316251955,000;;13,950
2316261928,000;;13,789
2316264715,000;13,624;
2316268958,000;29,873;
2316271933,000;;14,572
2316273125,000;22,127;
2316281906,000;;13,681
2316291880,000;;12,666
2316301885,000;;11,265
2316311858,000;;10,451
2316315237,000;13,492;
2316319282,000;29,873;
